Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
9508,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,INSTITUT D'INVESTIGACIONS AGROAMBIENTALS I D'ECONOMIA DE L'AIGUA (INAGEA),,,,,,,,,,,,,
9509,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Institut de Ciència de Materials de Barcelona (ICMAB),,,,,,,,,,,,,
9511,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE LA COMUNICACIO,,,,,,,,,,,,,
9512,977,,,Orgánica Directa,,,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),,,,,,,,,,,,,,,,INSTITUT DE RECERCA BIOMEDICA,,,,,,,,,,,,,
9513,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE RECERCA DE LA BIODIVERSITAT DE LA UB (IRBIO),,,,,,,,,,,,,
9514,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE RECERCA EN CULTURES MEDIEVALS (IRCVM),,,,,,,,,,,,,
9515,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,INSTITUT DE RECERCA HISTORICA,,,,,,,,,,,,,
9516,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,INSTITUT DE RECERCA SOBRE QUALITAT DE VIDA,,,,,,,,,,,,,
9517,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,Institut de Recherches Philosophiques de Lyon,,,,,,,,,,,,,
9518,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Institut des Sciences Moléculaires de Marseille (ism2),,,,,,,,,,,,,
9519,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,INSTITUT FLUMEN,,,,,,,,,,,,,
9520,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,INSTITUT FÜR PHILOSOPHIE,,,,,,,,,,,,,
9521,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,Institut Mediterrani d'Estudis Avançats,,,,,,,,,,,,,
9522,904,,,Orgánica Directa,,,35-UNIVERSIDAD RAMON LLULL,,,,,,,,,,,,,,,,Institut Químic de Sarrià (IQS),,,,,,,,,,,,,
9523,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Institut Universitari d'Investigació en Ciències de la Salut (IUNICS),,,,,,,,,,,,,
9524,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,Institute for Advanced Research in Chemical Sciences  (IADCHEM),,,,,,,,,,,,,
9525,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Institute for Advanced Study,,,,,,,,,,,,,
9526,864,,,Orgánica Directa,,,UNIVERSIDAD PABLO DE OLAVIDE,,,,,,,,,,,,,,,,Institute for Austrian and International Tax Law,,,,,,,,,,,,,
9527,976,,,Orgánica Directa,,,FUNDACIÓ PRIVADA INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,Institute for Bioengineering of Catalonia (IBEC),,,,,,,,,,,,,
9528,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Institute for Integrative Systems Biology (I2SysBio),,,,,,,,,,,,,
9529,894,,,Orgánica Directa,,,"UNIVERSITAT INTERNACIONAL DE CATALUNYA,FUNDACIO PRIVADA",,,,,,,,,,,,,,,,INSTITUTE FOR MULTILINGUALISM,,,,,,,,,,,,,
9530,977,,,Orgánica Directa,,,FUNDACION PRIVADA INSTITUT RECERCA BIOMEDICA (IRB),,,,,,,,,,,,,,,,Institute for Research in Biomedicine (IRB),,,,,,,,,,,,,
9531,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,Institute for water education under the auspices of UNESCO,,,,,,,,,,,,,
9532,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Institute of Archaeolgy / Keble College,,,,,,,,,,,,,
9533,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTE OF CHEMICAL SCIENCES AND ENGINEERING (ISIC),,,,,,,,,,,,,
9534,852,,,Orgánica Directa,,,UNIVERSIDAD DE JAÉN,,,,,,,,,,,,,,,,Institute of Clinical Medicine,,,,,,,,,,,,,
9535,860,,,Orgánica Directa,,,"""UNIVERSIDAD """"MIGUEL HERNANDEZ"""" DE ELCHE""",,,,,,,,,,,,,,,,"Institute of Food, Nutrition and Health",,,,,,,,,,,,,
9536,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,"Institute of Infection, Immunity & Inflammation",,,,,,,,,,,,,
9537,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,Institute of Materials Chemistry,,,,,,,,,,,,,
9538,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,Institute of Organic Chemistry,,,,,,,,,,,,,
9539,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,"Institute of Photonics and Electronics, Czech Academy of Sciences",,,,,,,,,,,,,
9540,873,,,Orgánica Directa,,,UNIVERSIDAD ROVIRA I VIRGILI,,,,,,,,,,,,,,,,"Institute of Physics of the Czech Academy of Sciences, v.v.i.",,,,,,,,,,,,,
9541,524,,,Orgánica Directa,,,INSTITUTO ESPAÑOL DE OCEANOGRAFÍA (IEO),,,,,,,,,,,,,,,,Institute of Research for Development,,,,,,,,,,,,,
9542,988,,,Orgánica Directa,,,FUNDACION CENTRO NAL DE INV. CARDIOVASCULARES CARLOS III,,,,,,,,,,,,,,,,INSTITUTE PASTEUR,,,,,,,,,,,,,
9543,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,INSTITUTO AGROALIMANTARIO DE ARAGÓN,,,,,,,,,,,,,
9545,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,INSTITUTO ANDALUZ DE GEOFISICA Y PREVENCION DE DESASTRES SISMICOS,,,,,,,,,,,,,
9546,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,INSTITUTO ANDALUZ INTERUNIVERSITARIO DE INVESTIGACIÓN EDUCATIVA,,,,,,,,,,,,,
9548,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,INSTITUTO CARLOS I DE FISICA TEORICA Y COMPUTACIONAL,,,,,,,,,,,,,
9549,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO CMT MOTORES TERMICOS,,,,,,,,,,,,,
9550,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,INSTITUTO COMPLUTENSE DE TRANSFORMACIONES SOCIALES (TRANSOC),,,,,,,,,,,,,
9551,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Instituto das Ciências Sociais da Universidade de Lisboa (ICS-UL),,,,,,,,,,,,,
9552,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ANALISIS ECONOMICO (IAE),,,,,,,,,,,,,
9553,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,INSTITUTO DE APLICACIONES COMPUTACIONALES DE CÓDIGO COMUNITARIO (IAC3),,,,,,,,,,,,,
9554,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ARQUEOLOGIA DE MERIDA (IAM),,,,,,,,,,,,,
9556,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ASTROFISICA DE ANDALUCIA (IAA),,,,,,,,,,,,,
9559,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,INSTITUTO DE AUTOMATICA E INFORMATICA INDUSTRIAL,,,,,,,,,,,,,
9560,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,INSTITUTO DE BIOECONOMÍA,,,,,,,,,,,,,
9561,976,,,Orgánica Directa,,,FUNDACIÓ PRIVADA INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,Instituto de Bioingeniería de Cataluña,,,,,,,,,,,,,
9562,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA EVOLUTIVA,,,,,,,,,,,,,
9563,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGÍA EVOLUTIVA (CSIC UPF),,,,,,,,,,,,,
9564,874,,,Orgánica Directa,,,110-UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Instituto de Biología Fundiconal y Genómica,,,,,,,,,,,,,
9565,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGÍA INTEGRATIVA DE SISTEMAS (I2SYSBIO),,,,,,,,,,,,,
9566,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA MOLECULAR DE BARCELONA (IBMB). Institut de Biologia Molecular de Barcelona,,,,,,,,,,,,,
9567,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA MOLECULAR Y CELULAR,,,,,,,,,,,,,
9568,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,"""Instituto de Biología Molecular y Celular de Plantas """"Primo Yúfera""""""",,,,,,,,,,,,,
9569,237,,,Orgánica Directa,,,C.S.I.C.,,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGÍA MOLECULAR Y CELULAR DEL CÁCNER,,,,,,,,,,,,,
9570,237,,,Orgánica Directa,,,C.S.I.C.,,,,,,,,,,,,,,,,Instituto de Biología Molecular y Celular del Cáncer - Centro de Investigación del Cáncer,,,,,,,,,,,,,
9571,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOLOGIA MOLECULAR  Y CELULAR DEL CANCER (IBMCC),,,,,,,,,,,,,
9572,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,INSTITUTO DE BIOMEDICINA,,,,,,,,,,,,,
9573,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOMEDICINA DE SEVILLA,,,,,,,,,,,,,
9574,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,INSTITUTO DE BIOPATOLOGIA Y MEDICINA REGENERATIVA (IBIMER),,,,,,,,,,,,,
9575,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE BIOQUÍMICA VEGETAL Y FOTOSINTESIS,,,,,,,,,,,,,
9576,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Instituto de Bioquímica Vegetal y Fotosíntesis. CSIC/US,,,,,,,,,,,,,
9577,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE BIOQUIMICA VEGETAL Y FOTOSINTESIS (IBVF),,,,,,,,,,,,,
9578,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,"Instituto de Biotécnologia Vegetal, Universidad Politécnica de Cartagena",,,,,,,,,,,,,
9579,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Instituto de Biotecnologia y Biomedicina,,,,,,,,,,,,,
9580,237,,,Orgánica Directa,,,Instituto de Carboquímica (CSIC),,,,,,,,,,,,,,,,"Instituto de Carboquímica, Técnicas 4",,,,,,,,,,,,,
9581,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,INSTITUTO DE CERAMICA,,,,,,,,,,,,,
9582,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Instituto de Cerámica y Vidrio,,,,,,,,,,,,,
9584,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE BARCELONA  ICMAB,,,,,,,,,,,,,
9585,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Instituto de Ciencia de Materiales de Madrid (ICMM),,,,,,,,,,,,,
9586,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM);INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM).,,,,,,,,,,,,,
9588,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA DE MATERIALES DE SEVILLA (ICMS);Nanostructured Functional Materials (NFM).,,,,,,,,,,,,,
9589,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Instituto de Ciencia Molecular (ICMol) Universitat de València,,,,,,,,,,,,,
9590,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Instituto de Ciencia y Tecnología de Alimentos y Nutrición,,,,,,,,,,,,,
9591,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEÓN,,,,,,,,,,,,,,,,Instituto de Ciencia y Tecnología de los Alimentos (ICTAL) / Facultad de Veterinaria,,,,,,,,,,,,,
9592,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Instituto de Ciencia y Tecnología del Hormigón,,,,,,,,,,,,,
9593,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS AMBIENTALES DE CASTILLA-LA MANCHA (ICAM),,,,,,,,,,,,,
9594,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS APLICADAS A LA CIBERSEGURIDAD (RIASC),,,,,,,,,,,,,
9595,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DE LA CONSTRUCCION EDUARDO TORROJA (IETCC),,,,,,,,,,,,,
9596,855,,,Orgánica Directa,,,UNIVERSIDAD DE LA RIOJA,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DE LA VID Y EL VINO,,,,,,,,,,,,,
9597,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DEL ESPACIO;INSTITUTO DE CIENCIAS DEL ESPACIO.,,,,,,,,,,,,,
9598,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DEL MAR,,,,,,,,,,,,,
9599,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS DEL MAR (ICM),,,,,,,,,,,,,
9602,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS MARINAS DE ANDALUCIA (ICMAN),,,,,,,,,,,,,
9604,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE CIENCIAS MATEMATICAS,,,,,,,,,,,,,
9605,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,"Instituto de Ciencias Molecular, Universidad de Valencia",,,,,,,,,,,,,
9606,900,,,Orgánica Directa,,,108-UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,INSTITUTO DE CULTURA Y SOCIEDAD,,,,,,,,,,,,,
9607,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,INSTITUTO DE DERECHO PUBLICO COMPARADO MANUEL GARCIA PELAYO,,,,,,,,,,,,,
9608,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,Instituto de Desarrollo Regional e IREC,,,,,,,,,,,,,
9609,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,"Instituto de Desarrollo Regional, UCLM, Albacete",,,,,,,,,,,,,
9610,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO DE DESARROLLO REGIONAL. UNIVERSIDAD DE CASTILLA LA MANCHA,,,,,,,,,,,,,
9611,846,,,Orgánica Directa,,,UNIVERSIDAD DE GIRONA,,,,,,,,,,,,,,,,Instituto de Ecología Acuática,,,,,,,,,,,,,
9612,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,"INSTITUTO DE ECONOMÍA, GEOGRAFÍA Y DEMOGRAFÍA (IEGD)",,,,,,,,,,,,,
9613,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,INSTITUTO DE ECONOMIA PUBLICA,,,,,,,,,,,,,
9614,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Instituto de Estructura de la Materia (IEM),,,,,,,,,,,,,
9615,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS CLASICOS SOBRE SOCIEDAD Y POLITICA L.A. SENECA,,,,,,,,,,,,,
9616,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,Instituto de Estudios de Postgrado (IdEP),,,,,,,,,,,,,
9617,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS EUROPEOS,,,,,,,,,,,,,
9618,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS GALLEGOS PADRE SARMIENTO (IEGPS),,,,,,,,,,,,,
9619,846,,,Orgánica Directa,,,UNIVERSIDAD DE GIRONA,,,,,,,,,,,,,,,,Instituto de Estudios Peruanos,,,,,,,,,,,,,
9621,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Instituto de Estudios Sociales Avanzados (IESA),,,,,,,,,,,,,
9622,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,INSTITUTO DE ESTUDIOS SUPERIORES DE LA EMPRESA. BARCELONA,,,,,,,,,,,,,
9623,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Instituto de Filosofía (IFS),,,,,,,,,,,,,
9624,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Instituto de Fisica Interdisciplinar y Sistemas Complejos (CSIC-UIB),,,,,,,,,,,,,
9625,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE FISICA INTERDISCIPLINAR Y SISTEMAS COMPLEJOS (IFISC),,,,,,,,,,,,,
9626,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,Instituto de Física Teórica,,,,,,,,,,,,,
9627,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,INSTITUTO DE FISICA TEORICA (IFT),,,,,,,,,,,,,
9628,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,Instituto de Física Teórica (IFT) UAM/CSIC,,,,,,,,,,,,,
9629,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE FISICA TEORICA UAM/CSIC,,,,,,,,,,,,,
9630,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE GEOCIENCIAS (IGEO),,,,,,,,,,,,,
9631,236,,,Orgánica Directa,,,INSTITUTO GEOLÓGICO Y MINERO DE ESPAÑA,,,,,,,,,,,,,,,,Instituto de Geografia e Ordenamento do Território da (IGOT-UL),,,,,,,,,,,,,
9632,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Instituto de Geología Aplicada - UCLM,,,,,,,,,,,,,
9633,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,INSTITUTO DE GEOMORFOLOGÍA Y SUELOS,,,,,,,,,,,,,
9634,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE HISTORIA (IH),,,,,,,,,,,,,
9635,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,INSTITUTO DE HISTORIA SIMANCAS,,,,,,,,,,,,,
9637,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE INSTRUMENTACION PARA LA IMAGEN MOLECULAR,,,,,,,,,,,,,
9638,237,,,Orgánica Directa,,,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS, M.P.",,,,,,,,,,,,,,,,INSTITUTO DE INV. BIOMEDICAS BARCELONA,,,,,,,,,,,,,
9639,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,INSTITUTO DE INV. BIOMEDICAS MADRID,,,,,,,,,,,,,
9640,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION AVANZADA EN CIENCIAS QUIMICAS;INSTITUTO DE INVESTIGACION AVANZADA EN CIENCIAS QUIMICAS.,,,,,,,,,,,,,
9642,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION BIOMEDICA DE GIRONA DR. JOSEP TRUETA (IDIBGI),,,,,,,,,,,,,
9643,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION BIOMEDICA HOSPITAL UNIVERSITARIO DE LA PRINCESA,,,,,,,,,,,,,
9644,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION BIOMEDICAS (IIB A. SOLS),,,,,,,,,,,,,
9645,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,Instituto de Investigación de La Viña y El Vino,,,,,,,,,,,,,
9646,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION EN CIENCIAS DE ALIMENTACION,,,,,,,,,,,,,
