Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
1047,286,288,1062,Orgánica Directa,Q9650009E,IVIA,INSTITUTO VALENCIANO DE INVESTIGACIONES AGRARIAS IVIA,Instituto Valenciano de Investigaciónes Agrarias,Organismo de I+D Regional,Centro/Instituto propio,"Carretera CV-315, Km 10,7, Moncada",46113,46.0,Valencia/València,10.0,Comunitat Valenciana,http://www.ivia.gva.es/va/,None,None,ACTIVO,None,None,None,Centro de Genómica,Centro de Investigación,Centro/Instituto propio,"Carretera CV-315, Km. 10,7, Moncada",46113,46.0,Valencia/València,10.0,Comunitat Valenciana,http://www.ivia.gva.es/es/centro-de-genomica,None,None,ACTIVO
973,1297,1325,987,Nodo de ICTS en Red,None,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red,None,None,None,None,None,Sin localización única,https://www.res.es/,None,None,ACTIVO,None,LUSITANIA,Lusitania de Computación y Tecnologías Avanzadas de Extremadura,Supercomputador Lusitania II de Computación y Tecnologías Avanzadas de Extremadura,Infraestructura,Infraestructura propia,"Carretera Nacional 521, Km 41,8",10071,10.0,Cáceres,11.0,Extremadura,http://www.cenits.es/cenits/lusitania-II/caracteristicas-lusitania-II,None,None,ACTIVO
1152,2032,100003,1171,Orgánica Directa,None,JUNTA CLM,None,Junta Castilla-La Mancha,Administración pública,Administración pública,Plaza del Conde 2,45001,45.0,Toledo,8.0,Castilla - La Mancha,https://www.castillalamancha.es/,None,None,NO ACTIVO,None,None,None,Centro de Investigación y Formación de Albacete,Organismo de I+D Regional,Centro/Instituto propio,"Carretera Ayora, s/n 02071",02071,2.0,Albacete,8.0,Castilla - La Mancha,http://pagina.jccm.es/agricul/paginas/desarrollorural/investigacion/CIAlbacete.htm,None,None,ACTIVO
1065,863,871,1080,Orgánica Directa,Q3318001I,UNIOVI,Universidad de Oviedo,Universidad de Oviedo,Universidad,Universidad Pública,"Calle San Francisco, 3, Oviedo",33003,33.0,Asturias,3.0,"Asturias, Principado de",https://www.uniovi.es/,None,None,ACTIVO,None,INDUROT,None,Instituto de Recursos Naturales y Ordenación del Territorio,Centro de Investigación,Centro/Instituto propio,"Calle Gonzálo Gutiérrez Quirós, s/n, Campus de Mieres",33600,33.0,Asturias,3.0,"Asturias, Principado de",http://www.indurot.uniovi.es/,None,None,ACTIVO
1486,838,846,1535,Orgánica Directa,Q0968272E,UBU,Universidad de Burgos,Universidad de Burgos,Universidad,Universidad Pública,"Calle Don Juan de Austria, s/n",09001,9.0,Burgos,7.0,Castilla y León,https://www.ubu.es/,None,None,ACTIVO,None,ICCRAM,None,International Research Center in Critical Raw Materials for Advanced Industrial Technologies,Centro de Investigación,Centro/Instituto Propio,"Plaza Misael Bañuelos, s/n",9001,9.0,Burgos,7.0,Castilla y León,https://www.ubu.es/iccram,None,None,ACTIVO
1585,837,845,1634,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",08028,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/,None,None,ACTIVO,None,IBEI,None,Instituto Barcelona de Estudios Internacionales,Centro de Investigación,Centro/Instituto Mixto,"Ramon Trias Fargas, Nº 25-27",8005,8.0,Barcelona,9.0,Cataluña,https://www.ibei.org/en,None,CERCA,ACTIVO
312,524,529,315,Orgánica Directa,Q2823001I,IEO,INSTITUTO ESPAÑOL DE OCEANOGRAFÍA MP,Instituto Español de Oceanografía (IEO - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Calle del Corazón de María, 8",28002,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.ieo.es,None,None,ACTIVO,None,CO Málaga,CENTRO OCEANOGRAFICO DE MALAGA FUENGIROLA,Centro Oceanográfico de Málaga,Centro de Investigación,Centro/Instituto propio,Puerto Pesquero de Fuengirola,29640,29.0,Málaga,1.0,Andalucía,http://www.ieo.es/es/web/malaga,None,None,ACTIVO
1031,244,246,1045,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es,None,None,ACTIVO,None,CIBERCV,None,CIBER Enfermedades Cardiovaculares,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cibercv.es/,None,None,ACTIVO
1759,885,893,1809,Orgánica Directa,R0500336C,UCAVILA,Universidad Católica Santa Teresa de Jesús de Ávila,Universidad Católica Santa Teresa de Jesús de Ávila,Universidad,Universidad Privada,"Calle de los Canteros, s/n",05005,5.0,Ávila,7.0,Castilla y León,https://www.ucavila.es/,None,None,ACTIVO,None,CEFIGSE,None,Centro de Formación e Investigación en Gestión de la Seguridad,Centro de Investigación,Centro/Instituto Propio,"Calle Canteros, s/n",5005,5.0,Ávila,7.0,Castilla y León,https://www.ucavila.es/cefigse/,None,None,NO ACTIVO
1692,717,724,1741,Vinculada,IISA-002,IBiS,INSTITUTO DE BIOMEDICINA DE SEVILLA,Instituto de Biomedicina de Sevilla,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Hospital Universitario Virgen Del Rocio, Avenida Manuel Siurot Sn",41013,41.0,Sevilla,1.0,Andalucía,https://www.ibis-sevilla.es/,None,None,ACTIVO,G41918830,FISEVI,None,Fundación Pública Andaluza para la Gestión de la Investigación en Salud en Sevilla,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IISA,"Avenida Manuel Siurot, s/n",41013,41.0,Sevilla,1.0,Andalucía,http://fisevi.com/,None,None,ACTIVO
1013,2045,100016,1027,Orgánica Directa,None,GOBIERNO VASCO,None,Gobierno Vasco,Administración pública,Administración pública,"Donostia-San Sebastián, 1 · 01010 Vitoria-Gasteiz",01010,1.0,Araba/Álava,16.0,País Vasco,https://www.euskadi.eus/gobierno-vasco/inicio/,None,None,NO ACTIVO,G20903449,CIC NANOGUNE,ASOCIACION CENTRO DE INVESTIGACION COOPERATIVA EN NANOCIENCIAS CIC NANOGUNE,Asociación Centro de Investigación Cooperativa en Nanociencias,Organismo de I+D Regional,Centro/Instituto propio,"Tolosa Hiribidea, 76, Donostia",20018,20.0,Gipuzkoa,16.0,País Vasco,https://www.nanogune.eu/es,Centro María de Maeztu,CIC,ACTIVO
1703,160,160,1752,Nodos_ciber,None,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/,None,None,ACTIVO,None,BBUN,None,Biobanco de la Universidad de Navarra,Infraestructura,Infraestructura propia,"Avenida de Pío XII, 55",31008,31.0,Navarra,15.0,"Navarra, Comunidad Foral de",https://cima.cun.es/investigacion/plataformas-tecnologicas/plataforma-biobanco,None,None,ACTIVO
971,1297,1325,985,Nodo de ICTS en Red,None,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red,None,None,None,None,None,Sin localización única,https://www.res.es/,None,None,ACTIVO,None,LAPALMA,La Palma en el Instituto Astrofísico de Canarias (IAC),Superordenador La Palma en el Instituto Astrofísico de Canarias,Infraestructura,Infraestructura propia,"Calle Vía Láctea, s/n, La Laguna",38205,38.0,Santa Cruz de Tenerife,5.0,Canarias,http://www.iac.es/,None,None,ACTIVO
327,237,239,331,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,CCHS_IPP,INSTITUTO DE POLITICAS Y BIENES PUBLICOS,Instituto de Políticas y Bienes Públicos,Centro de Investigación,Centro/Instituto propio,"Calle de Albasanz, 26",28037,28.0,Madrid,13.0,"Madrid, Comunidad de",http://ipp.csic.es,None,None,ACTIVO
718,159,159,725,Nodos_ciber,None,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/,None,None,ACTIVO,IISA-003,IDIBELL,INSTITUTO DE INVESTIGACION BIOMEDICA DE BELLVITGE,Institut d’Investigació Biomèdica de Bellvitge,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Gran Via de l'Hospitalet, 199, Hospitalet de Llobregat",08908,8.0,Barcelona,9.0,Cataluña,https://idibell.cat/,None,CERCA,ACTIVO
1386,880,888,1431,Orgánica Directa,Q5018001G,UNIZAR,Universidad de Zaragoza,Universidad de Zaragoza,Universidad,Universidad Pública,"Calle de Pedro Cerbuna, 12",50009,50.0,Zaragoza,2.0,Aragón,https://www.unizar.es/,None,None,ACTIVO,None,CIRCE,None,Instituto Universitario de Investigación Mixto Centro de Investigación de Recursos y Consumos Energéticos,Centro de Investigación,Centro/Instituto Mixto,"Mariano Esquillor Gómez, Nº 15",50009,50.0,Zaragoza,2.0,Aragón,http://icirce.unizar.es/,None,None,ACTIVO
985,865,873,999,Orgánica Directa,Q4818001B,UPV/EHU,Universidad del País Vasco/Euskal Herriko Unibertsitatea,Universidad del País Vasco - Euskal Herriko Unibertsitatea,Universidad,Universidad Pública,"Barrio Sarriena, s/n, Leioa",48940,48.0,Bizkaia,16.0,País Vasco,https://www.ehu.eus/es/,None,None,ACTIVO,G20988929,BCBL,BCBL BASQUE CENTER ON COGNITION BRAIN AND LANGUAGE,"Basque Center on Cognition, Brain and Language",Organismo de I+D Regional,Centro/Instituto mixto,"Mikeletegi Pasealekua, 69, Donostia",20009,20.0,Gipuzkoa,16.0,País Vasco,https://www.bcbl.eu/es,Centro Severo Ochoa,BERC,ACTIVO
1456,847,855,1503,Orgánica Directa,Q1818002F,UGR,Universidad de Granada,Universidad de Granada,Universidad,Universidad Pública,"Hospital Real, Avenida del Hospicio, s/n",18010,18.0,Granada,1.0,Andalucía,https://www.ugr.es/,None,None,ACTIVO,None,CLM,None,Centro de Lenguas Modernas,Centro de Investigación,Centro/Instituto Propio,"Placeta del Hospicio Viejo, s/n",18009,18.0,Granada,1.0,Andalucía,http://www.clm-granada.com/,None,None,ACTIVO
316,237,239,320,Orgánica Indirecta,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,Planta de El Bocal,"""Planta de Cultivo """"El Bocal""""""",Planta de Cultivo El Bocal,Centro de Investigación,Centro/Instituto propio,"Promontorio San Martín, s/n, Santander",39004,39.0,Cantabria,6.0,Cantabria,http://www.ieo.es/es_ES/web/santander/plantas-de-cultivo,None,None,ACTIVO
392,237,239,396,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,IIBB,INSTITUTO DE INVESTIGACIONES BIOMEDICAS DE BARCELONA,Instituto de Investigaciónes Biomédicas de Barcelona,Centro de Investigación,Centro/Instituto propio,"Rosselló, 161 6ª i 7ª planta, Barcelona",08036,8.0,Barcelona,9.0,Cataluña,https://www.iibb.csic.es/es,None,None,ACTIVO
1525,862,870,1574,Orgánica Directa,Q2818016D,UNED,Universidad Nacional de Educación a Distancia,Universidad Nacional de Educación a Distancia,Universidad,Universidad Pública,"Senda del Rey, Ciudad Universitaria",28015,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uned.es/,None,None,ACTIVO,None,IMIENS,None,Instituto Mixto de Investigación-IMIENS,Centro de Investigación,Centro/Instituto Propio,"Monforte de Lemos, Nº 5",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.imiens.es/,None,None,ACTIVO
723,1029,1043,730,Nodos_ciber,None,CIBERONC,None,CIBER Cáncer,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberonc.es/,None,None,ACTIVO,IISA-008,IDIPAZ,INSTITUTO DE INVESTIGACION SANITARIA HOSPITAL LA PAZ,Instituto de Investigación Sanitaria Hospital la Paz,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle de Pedro Rico, 6",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.idipaz.es/,None,None,ACTIVO
1325,910,919,1365,Orgánica Directa,G39764972,UNEATLANTICO,Universidad Europea del Atlántico,Universidad Europea del Atlántico,Universidad,Universidad Privada,"Calle Isabel Torres, 21",39011,39.0,Cantabria,6.0,Cantabria,https://www.uneatlantico.es/,None,None,ACTIVO,G39789920,CITICAN,FUNDACION CENTRO DE INVESTIGACION Y TECNOLOGIA INDUSTRIAL DE CANTABRIA,Fundación Centro de Investigación y Tecnología Industrial de Cantabria,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"ISABEL TORRES, Nº 21",39011,39.0,Cantabria,6.0,Cantabria,None,None,None,ACTIVO
1009,237,239,1023,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,ICMAT,INSTITUTO DE CIENCIAS MATEMATICAS,Instituto de Ciencias Matemáticas,Centro de Investigación,Centro/Instituto mixto,"Calle Nicolás Cabrera, 13-15, Campus Cantoblanco UAM",28049,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.icmat.es/es/,Centro Severo Ochoa,None,ACTIVO
1314,878,886,1342,Orgánica Directa,Q4718001C,UVA,Universidad de Valladolid,Universidad de Valladolid,Universidad,Universidad Pública,"Plaza de Santa Cruz, 8",47002,47.0,Valladolid,7.0,Castilla y León,https://www.uva.es/,None,None,ACTIVO,None,ITAP,None,Instituto de las Tecnologías Avanzadas de la Producción,Centro de Investigación,Centro/Instituto propio,"Paseo del Cauce, 59",47011,47.0,Valladolid,7.0,Castilla y León,https://www.itap.uva.es/,None,None,ACTIVO
1270,1291,1318,1296,Nodo de ICTS Distribuida,None,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida,None,None,None,None,None,Sin localización única,https://www.nanbiosis.es/,None,None,ACTIVO,None,None,None,Grupo de Investigación Oncogènesi i Antitumorals,Unidad/Grupo de Investigación,Grupo Investigación propio,"Carrer Sant Quintí, 77-79",08041,8.0,Barcelona,9.0,Cataluña,http://www.recercasantpau.cat/grup/oncogenesi-i-antitumorals/,None,None,ACTIVO
732,1028,1042,739,Nodos_ciber,None,CIBERFES,None,CIBER Fragilidad y Envejecimiento Saludable,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberfes.es/,None,None,ACTIVO,IISA-017,IISGM,INSTITUTO DE INVESTIGACION SANITARIA DEL HOSPITAL GREGORIO MARAÑON,Instituto de Investigación Sanitaria del Hospital Gregorio Marañón,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle Dr. Esquerdo, 46",28007,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.iisgm.com/,None,None,ACTIVO
1102,845,853,1119,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",06006,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/,None,None,ACTIVO,None,INTERRA,None,Instituto Universitario de Investigación para el Desarrollo Territorial Sostenible,Centro de Investigación,Centro/Instituto propio,"Avenida de las Letras, s/n, Cáceres",10004,10.0,Cáceres,11.0,Extremadura,https://opendata.unex.es/investiga/institutos-de-investigacion/INTERRA,None,None,ACTIVO
1866,733,740,1916,Vinculada,IISA-018,IDISSC,INSTITUTO DE INVESTIGACION SANITARIA DEL HOSPITAL UNIVERSITARIO CLINICO SAN CARLOS,Instituto de Investigación Sanitaria del Hospital Universitario Clínico San Carlos,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle del Prof Martín Lagos, s/n",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.idissc.org/,None,None,ACTIVO,G83727115,None,FUNDACION PARA LA INVESTIGACION BIOMEDICA HOSPITAL UNIVERITARIO CLINICO SAN CARLOS,Fundación para la Investigación Biomédica Hospital Universitario Clínico San Carlos,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IISA,None,28040,28.0,Madrid,13.0,"Madrid, Comunidad de",None,None,None,ACTIVO
957,237,239,971,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,BAE-JCI,Base Antártica Española Juan Carlos I (BAE-JCI),Base Antártica Española Juan Carlos I,Infraestructura,Infraestructura propia,None,None,None,None,None,Sin ubicación (fuera de España),http://www.utm.csic.es/es/instalaciones/jci,None,None,ACTIVO
499,257,259,504,Orgánica Directa,Q2822003F,INTA,INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS INTA,Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Carretera Ajalvir KM. 4,200, Torrejón de Ardoz",28850,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.inta.es,None,None,ACTIVO,None,None,ESTACION PARA COMUNICACIONES CON VEHICULOS ESPACIALES EUROPEOS DE LA ESA,Estación para Comunicaciones con Vehículos Espaciales Europeos de la ESA,Centro de Investigación,Centro/Instituto propio,"Camino Bajo del Castillo s/n, Villafranca del Castillo",28692,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.inta.es/INTA/es/donde-estamos/Centro_1479766883087,None,None,ACTIVO
1747,882,890,1797,Orgánica Directa,A78094158,NEBRIJA,Universidad Antonio de Nebrija,Universidad Antonio de Nebrija,Universidad,Universidad Privada,"Calle de Sta. Cruz de Marcenado, 27",28015,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.nebrija.com/,None,None,ACTIVO,None,C3,None,Centro de Ciencia Cognitiva,Centro de Investigación,Centro/Instituto Propio,"Calle de Sta. Cruz de Marcenado, 27",28015,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.nebrija.com/investigacion-universidad/grupos/centro-ciencia-cognitiva.php,None,None,NO ACTIVO
1914,868,876,1965,Vinculada,Q2818015F,UPM,Universidad Politécnica de Madrid,Universidad Politécnica de Madrid,Universidad,Universidad Pública,"Calle Ramiro de Maeztu, 7",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.upm.es,None,None,ACTIVO,G28826055,None,FUNDACION GENERAL DE LA UNIVERSIDAD POLITECNICA DE MADRID,Fundación General de La Universidad Politecnica de Madrid,"Entidad de Gestión, Promoción y Fomento de la I+D",De universidad,None,28003,28.0,Madrid,13.0,"Madrid, Comunidad de",None,None,None,ACTIVO
740,1031,1045,747,Nodos_ciber,None,CIBERCV,None,CIBER Enfermedades Cardiovaculares,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cibercv.es/,None,None,ACTIVO,IISA-025,IMIBIC,INSTITUTO MURCIANO DE INVESTIGACION BIOSANITARIA VIRGEN DE LA ARRIXACA,Instituto Murciano de Investigación Biosanitaria Virgen de la Arrixaca,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,El Palmar,30120,30.0,Murcia,14.0,"Murcia, Región de",https://www.imib.es/,None,None,ACTIVO
981,216,218,995,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",08140,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/,None,CERCA,ACTIVO,Q5850011G,CREAF,CONSORCI CENTRE DE RECERCA ECOLOGICA I APLICACIONS FORESTALS CREAF,Centre de Recerca Ecològica i Aplicacions Forestals,Organismo de I+D Regional,Centro/Instituto mixto,"Campus de la UAB, Cerdanyola del Vallès",08193,8.0,Barcelona,9.0,Cataluña,http://www.creaf.cat/,Centro Severo Ochoa,CERCA,ACTIVO
