Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
15615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre for integrative biology cibio'],[],[]
13622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['umr physiologie de la reproduction et des comportements centre val de loire'],[],[]
15840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['724'],[],[]
5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['heziketa teknikoko elkartea asociacion de centros de formacion profesional del pais vasco'],[48],['G48409205']
6113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacion nacional de empresarios de ambulancias'],[28],['G79717161']
1501,,centre de genetica cardiovascular,17,1550,,GENCARDIO,,Centre de Genètica Cardiovascular ,Centro de Investigación,Centro/Instituto Mixto,"Carrer Dr Castany s/n, Parc Hospitalari Martí i Julià (M-2), Salt,",17290,17,Girona,9,Cataluña,http://ca.gencardio.org/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre de genetica cardiovascular'],[17],[' ']
4885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['connecta therapeutics sl'],[8],['B67481242']
6775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['clinica de oftalmologia sanchez trancon s l'],[6],['B06208326']
15099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aiken tecnologia ocular preventiva'],[],[]
16983,B15579436,dcm salorio sl,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dcm salorio sl'],[15],['B15579436']
14619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela universitaria estudios empresariales'],[],[]
6912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de peritos de seguros y comisarios de averias'],[28],['G28881597']
13714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de traduccion y linguistica'],[],[]
14883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['oficina transferencia de resultados de investigacion otri'],[],[]
16756,B65837759,intelligent firewall management sl,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['intelligent firewall management sl'],[41],['B65837759']
3080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['vivotecnia research sl'],[28],['B85105849']
16543,B37560562,automatizacion del internet de las cosas,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['automatizacion del internet de las cosas'],[37],['B37560562']
5810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacio salut mental catalunya'],[8],['G61064242']
16675,B19510486,codigonexo slu,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['codigonexo slu'],[18],['B19510486']
9399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['oficina transferencia de resultados de investigacion otri'],[],[]
13406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto inmunologia oftalmogia y otorrinolaringologia'],[],[]
7060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['kineo ingenieria informatica sl'],[47],['B47449772']
1983,G26277665,fundacion san millan de la cogolla,26,2034,G26277665,,FUNDACION SAN MILLAN DE LA COGOLLA,Fundación San Millan de La Cogolla,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,26226,26,"Rioja, La",17,"Rioja, La",,,,ACTIVO,INV00003177,Fundación San Millán de la Cogolla,6,Fundación ,G26277665,A17023742,1600000HH005,26,,,,,,,,,,,,,,,,,,,['fundacion san millan de la cogolla'],[26],['G26277665']
9578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion canaria de investigacion sanitaria funcanis'],[],[]
9162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['gamesonomy s l'],[],[]
10503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigaciones biomedicas august pi i sunyer idibaps'],[],[]
2581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ingenieria de manutencion asturiana sa'],[33],['A33613308']
16043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratoire mediterraneen de prehistoire europe afrique lampea'],[],[]
6017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion nacional de criadores de ganado ovino de raza assaf assafe'],[49],['G47527395']
3938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['industrias rios s l'],[47],['B47016308']
15020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de humanidades y comunicacion'],[],[]
5584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion castellano leonesa de empresas de avicultura'],[47],['Q47479605']
3762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayesa air control ingenieria aeronautica s l'],[41],['B91800011']
5764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio castells culturals de catalunya'],[25],['G25328345']
10673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de tecnologia poscosecha'],[],[]
6515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion iberoamericana del conocimiento'],[8],['G62851001']
8163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bioorganic research and services s l'],[11],['B11811163']
7016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['animal breeding consulting sl'],[14],['B14843205']
6026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['vixion connected factory sl'],[20],['B75187609']
2984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['readycell sl'],[8],['B65492803']
11501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela universitaria de turismo'],[],[]
5865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion cloud incubator hub de emprendedores start ups y empresas'],[30],['G30874390']
4243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['segula tecnologias espana s a u'],[1],['A01022904']
8514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ingenieria sistemas automatica e informat ind naut'],[],[]
16158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['equipo de investigacion de neuropsicologia de los trastornos medicos severos'],[],[]
12480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias politicas y sociales'],[],[]
15714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorio de instrumentacao e fisica experimental de particulas'],[],[]
3007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['europastry s a'],[8],['A58695032']
12789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['research centre for operations research and business statistics orstat'],[],[]
2916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sepiol sa'],[19],['A48175848']
11367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departament de biologia cel lular fisiologia i immunologia'],[],[]
11357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de fisica macromolecular'],[],[]
8534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de optica'],[],[]
14789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto teoria de la senal y comunicaciones'],[],[]
4966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion para la conservacion del medio marino aula del mar de malaga'],[29],['G92147131']
14247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['santa cruz de moya'],[],[]
8789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto algebra'],[],[]
7914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alucoil sa'],[9],['A81468993']
15011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bist dolors aleu graduate center'],[],[]
11355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto didactica de la matematica de las ciencias sociales y experimentales'],[],[]
11161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de biologia evolutiva csic upf'],[],[]
5354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de terrassa'],[8],['P0827900B']
8769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['consejo superior de investigaciones cientificas instituto de agrobiotecnologia'],[],[]
242,S2811004G,centro de investigaciones sociologicas,28,244,S2811004G,CIS,CENTRO DE INVESTIGACIONES SOCIOLOGICAS,Centro de Investigaciónes Sociológicas,Organismo público de I+D Estatal,Centro nacional de I+D,"Calle de Montalbán, 8",28014,28,Madrid,13,"Madrid, Comunidad de",http://www.cis.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigaciones sociologicas'],[28],['S2811004G']
2259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de san pedro'],[2],['P0207100I']
9064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias economicas y empresariales'],[],[]
1798,,instituto john henry newman,28,1848,,,,Instituto John Henry Newman,Centro de Investigación,Centro/Instituto Propio,"Carretera Pozuelo-Majadahonda KM 1.800, Edificio Central, Pozuelo de Alarcón",28223,28,Madrid,13,"Madrid, Comunidad de",https://institutojohnhenrynewmanufv.com/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto john henry newman'],[28],[' ']
545,G20840856,asociacion centro de investigacion cooperativa en micro nano tecnologia,20,550,G20840856,CIC MICROGUNE,"ASOCIACION CENTRO DE INVESTIGACION COOPERATIVA EN MICRO-NANO-TECNOLOGIA, CIC microGUNE",Asociación Centro de Investigación Cooperativa en Micro-Nano-Tecnología,Organismo de I+D Regional,Centro/Instituto propio,"Goiru Kalea, 9, Arrasate",20500,20,Gipuzkoa,16,País Vasco,https://www.cicmicrogune.es/,,CIC,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion centro de investigacion cooperativa en micro nano tecnologia'],[20],['G20840856']
12988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de linguistica'],[],[]
16538,B85716306,zendos tecnologia s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['zendos tecnologia s l'],[28],['B85716306']
15369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['estacion tecnologica de la carne'],[],[]
13023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['xunidad de rumiantes'],[],[]
3899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion desenvolvemento rural marinas betanzos reserva de biosfera marinas'],[15],['G70180807']
2226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro publico integrado de formacion profesional piramide'],[],['Q2200687H']
4615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['era integral soluciones tecnologicas sl'],[46],['B98035108']
5301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cabildo insular de el hierro'],[38],['P3800003J']
13576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['campus fabrica de armas de la uclm'],[],[]
3768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sociedad espanola de proteccion radiologica'],[28],['G78471828']
5214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agencia vasca del agua'],[1],['Q0100554E']
10269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['center for plant cell biology'],[],[]
15580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de quimica'],[],[]
2185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de educacion secundaria luis bunuel'],[],['Q5068167E']
10990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of geneva'],[],[]
893,G40155384,ie universidad,40,901,G40155384,IE,IE Universidad,IE Universidad,Universidad,Universidad Privada,"Calle Cardenal Zúñiga, 12",40003,40,Segovia,7,Castilla y León,https://www.ie.edu/es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['ie universidad'],[40],['G40155384']
7360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['edosoft factory s l'],[35],['B35867472']
11468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de filologia espanola clasica y arabe'],[],[]
8832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela tecnica superior de ingenieros industriales'],[],[]
9018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo pikolinos'],[],[]
12291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cic biogune'],[],[]
8995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de oceanografia fisica'],[],[]
8594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de bellas artes'],[],[]
3095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biocolor sl'],[4],['B04538708']
4969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion grupo operativo sistema integrado de asistencia tecnica en campo'],[30],['G73978322']
7511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biosasun sa'],[1],['A01325711']
10162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['columbia university'],[],[]
7413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ultreia rumbo sur alcor extremadura s l l'],[6],['B06622278']
12762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['neure deutsche literatur'],[],[]
2298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de noblejas'],[45],['P4511600A']
10630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departament d historia i arqueologia'],[],[]
10884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['faculty of technology'],[],[]
12660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biocruces health research institute iis biocruces'],[],[]
1686,,centro de simulacion computacional,28,1735,,CCS,,Centro de Simulación Computacional,Centro de Investigación,Centro/Instituto Propio,"Avenida Montepríncipe, Campus de Montegancedo, Boadilla del Monte",28660,28,Madrid,13,"Madrid, Comunidad de",http://www.ccs.upm.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de simulacion computacional'],[28],[' ']
2996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tafhelicopters s l'],[8],['B08125940']
13648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de psicologia departamento psicologia clinica y psicobiologia'],[],[]
3827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['meditecnologia s a u'],[8],['A62478623']
13706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['chung yuan christian university'],[],[]
15927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['metalurgica fisica'],[],[]
8169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['beta quimica s a'],[8],['A58541467']
15598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario ecoaqua fcpct ulpgc'],[],[]
6354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo de desarrollo rural valle del guadalhorce'],[29],['G29845112']
4751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fintex soluciones financieras s l'],[10],['B10495869']
9732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['castillo de garcimunoz'],[],[]
275,G91122069,fundacion publica andaluza centro de estudios andaluces,41,277,G91122069,FPACEA,FUNDACION  PUBLICA ANDALUZA  CENTRO DE ESTUDIOS ANDALUCES,Fundación Pública Andaluza Centro de Estudios Andaluces,Organismo de I+D Regional,Centro/Instituto propio,"Calle Bailén, 50, Sevilla",41001,41,Sevilla,1,Andalucía,https://www.centrodeestudiosandaluces.es/,,,ACTIVO,INV00003143,Fundación Pública Andaluza Centro de Estudios Andaluces,6,Fundación ,G91122069,A01013443,0141014HH000,41,,,,,,,,,,,,,,,,,,,"['centro de estudios andaluces', 'fundacion publica andaluza centro de estudios andaluces']",[41],['G91122069']
2547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ariadna servicios informaticos sl'],[28],['B81983728']
4250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['the graffter s l'],[26],['B26499111']
10769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorio investigac tecnologias de la combustion litec'],[],[]
4130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['inebir technology s l'],[41],['B90320599']
3390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['advanced systems genetics sl'],[8],['B66435827']
7761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['conservas vegetales de extremadura s a'],[6],['A06008361']
6887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['nostoc biotechnologies s l'],[28],['B87080768']
825,A43783190,tecnoparc reus,43,833,A43783190,,"TECNOPARC REUS, S.A.",Tecnoparc Reus,Parque científico y/o tecnológico,Parque Mixto,"Avinguda de la Cambra de Comerç, 42, Reus",43201,43,Tarragona,9,Cataluña,https://www.reus.cat/ajuntament/tecnoparc,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['tecnoparc reus'],[43],['A43783190']
14588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital de cruces'],[],[]
6694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['neumaticos direct iberia s l'],[6],['B06636724']
9282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto analisis matematico'],[],[]
10114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ciencia juridica'],[],[]
4556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['nimgenetics genomica y medicina sl'],[28],['B85332138']
6889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ingenieria y prevencion de riesgos s l'],[28],['B81470841']
14597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de economia y empresa'],[],[]
2127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut valencia de cultura'],[46],['Q9655132J']
4629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hpsa construccion y servicios medioambientales s a'],[8],['A08305872']
14866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto filosofia y trabajo social'],[],[]
13086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital universitario ntra sra de candelaria'],[],[]
2167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundescam'],[2],['G02344968']
6634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cofradia de pescadores de motril'],[18],['G18022822']
6405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion privada para la investigacion nutricional fundacio privada per a la investigacio nutricional'],[8],['G61436325']
246,G84884360,ciber epidemiologia y salud publica,28,248,G84884360,CIBERESP,CIBER EPIDEMIOLOGIA Y SALUD PUBLICA CIBERESP,CIBER Epidemiología y Salud Pública,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029,28,Madrid,13,"Madrid, Comunidad de",https://www.ciberesp.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['ciber epidemiologia y salud publica'],[28],['G84884360']
9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['royal holloway'],[],[]
14616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['stockholm university'],[],[]
11423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['campus de la merced'],[],[]
16553,A13027487,symaga s a,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['symaga s a'],[13],['A13027487']
5803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['camara de comercio industria y navegacion de oviedo'],[33],['Q3373001A']
410,,instituto de parasitologia y biomedicina lopez neyra,18,414,,IPBLN,INSTITUTO DE PARASITOLOGIA Y BIOMEDICINA LOPEZ NEYRA,Instituto de Parasitología y Biomedicina López Neyra,Centro de Investigación,Centro/Instituto propio,"Avenida Del Conocimiento, s/n, Parque Tecnológico De Ciencias De La Salud",18100,18,Granada,1,Andalucía,http://www.ipb.csic.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de parasitologia y biomedicina lopez neyra'],[18],[' ']
2750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cit s a'],[8],['A08945693']
16044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universite paris nanterre'],[],[]
12765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ciencias de la salud'],[],[]
16955,B73116303,ityis siglo xxi sl,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ityis siglo xxi sl'],[30],['B73116303']
8266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de geografia'],[],[]
3724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dibaq diproteg sa'],[40],['A78464773']
10616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto estadistica e investigacion operativa y didactica de la matematica'],[],[]
7668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sunrise badajoz 2016'],[6],['B06707913']
11960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigaciones filosoficas sadaf conicet'],[],[]
13353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ets de ingenieria informatica'],[],[]
5834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['the big van theory'],[8],['G66125071']
2911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio per la pau'],[],['G08967341']
4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio privada barcelona digital centre tecnologic'],[8],['G62844295']
15039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de medicina'],[],[]
15049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion principe felipe laboratorio de patologia celular y molecular del alcohol'],[],[]
