Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8423,UNIVERSIDAD DE BARCELONA,ACT_NAC,563011,departament de fisica quantica i astrofisica,,1,DEPARTAMENT DE FÍSICA QUÀNTICA I ASTROFÍSICA,departament de fisica quantica i astrofisica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.083333336,8423,None,8.0,0.083333336
8424,UNIVERSIDAD DE BARCELONA,ACT_NAC,479104,dpto derecho constitucional y ciencia politica,,1,DPTO. DERECHO CONSTITUCIONAL Y CIENCIA POLITICA,dpto derecho constitucional y ciencia politica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.12,8424,None,8.0,0.12
8425,UNIVERSIDAD DE BARCELONA,ACT_NAC,616703,dpto ecologia,,1,DPTO. ECOLOGIA,dpto ecologia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.23529412,8425,None,8.0,0.23529412
8426,UNIVERSIDAD DE BARCELONA,ACT_NAC,600556,dpto filologia inglesa y alemana,,1,DPTO. FILOLOGIA INGLESA Y ALEMANA,dpto filologia inglesa y alemana,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.11111111,8426,None,8.0,0.11111111
8427,UNIVERSIDAD DE BARCELONA,ACT_NAC,434721,dpto fisicoquimica,,1,DPTO. FISICOQUIMICA,dpto fisicoquimica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.09090909,8427,None,8.0,0.09090909
8428,Universidad de Barcelona,ACT_NAC,348688,facultad de economia y empresa,,1,Facultad de Economía y Empresa,facultad de economia y empresa,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.1764706,8428,None,8.0,0.1764706
8429,Universidad de Barcelona,ACT_NAC,742657,facultad de economia y empresa,,1,Facultad de Economía y Empresa,facultad de economia y empresa,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.1764706,8429,None,8.0,0.1764706
8430,UNIVERSIDAD DE BARCELONA,ACT_NAC,33242,facultad de fisica,,1,FACULTAD DE FISICA,facultad de fisica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.09090909,8430,None,8.0,0.09090909
8431,UNIVERSIDAD DE BARCELONA,ACT_NAC,397989,facultad de fisica,,1,FACULTAD DE FISICA,facultad de fisica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.09090909,8431,None,8.0,0.09090909
8432,Universidad de Barcelona,ACT_NAC,348766,facultad de fisica,,1,Facultad de Física,facultad de fisica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.09090909,8432,None,8.0,0.09090909
8433,Universidad de Barcelona,ACT_NAC,742661,facultad de geografia e historia,,1,Facultad de Geografía e Historia,facultad de geografia e historia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.11111111,8433,None,8.0,0.11111111
8434,UNIVERSIDAD DE BARCELONA,ACT_NAC,455987,facultad de geologia,,1,FACULTAD DE GEOLOGIA,facultad de geologia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.083333336,8434,None,8.0,0.083333336
8435,UNIVERSIDAD DE BARCELONA,ACT_NAC,563865,facultad de geologia,,1,FACULTAD DE GEOLOGIA,facultad de geologia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.083333336,8435,None,8.0,0.083333336
8436,Universidad de Barcelona,ACT_NAC,742696,facultad de medicina y ciencias de la sa,,1,Facultad de Medicina y Ciencias de la Sa,facultad de medicina y ciencias de la sa,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.13636364,8436,None,8.0,0.13636364
8437,UNIVERSIDAD DE BARCELONA,ACT_NAC,285826,facultad de psicologia,,1,FACULTAD DE PSICOLOGIA,facultad de psicologia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.07692308,8437,None,8.0,0.07692308
8438,UNIVERSIDAD DE BARCELONA,ACT_NAC,695399,facultad de psicologia universidad de barcelona,,1,"Facultad de psicología, Universidad de Barcelona",facultad de psicologia universidad de barcelona,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.11764706,8438,None,8.0,0.11764706
8439,UNIVERSIDAD DE BARCELONA,ACT_NAC,444529,facultad de quimica,,1,FACULTAD DE QUIMICA,facultad de quimica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.08695652,8439,None,8.0,0.08695652
8440,Universidad de Barcelona,ACT_NAC,349177,facultad de quimica,,1,Facultad de Química,facultad de quimica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.08695652,8440,None,8.0,0.08695652
8441,UNIVERSIDAD DE BARCELONA,ACT_NAC,407364,facultad medicina u d bellvitge,,1,FACULTAD MEDICINA (U.D. BELLVITGE),facultad medicina u d bellvitge,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.114285715,8441,None,8.0,0.114285715
8442,UNIVERSIDAD DE BURGOS,ACT_NAC,563521,escuela politecnica superior,,1,ESCUELA POLITECNICA SUPERIOR,escuela politecnica superior,20101,,"724,0000",,,,universidad de burgos,9,NIF MCIN,0.125,8442,None,9.0,0.125
8443,Universidad de Burgos,ACT_NAC,251346,escuela politecnica superior,,1,Escuela Politécnica Superior,escuela politecnica superior,20101,,"724,0000",,,,universidad de burgos,9,NIF MCIN,0.125,8443,None,9.0,0.125
8444,Universidad de Burgos,ACT_NAC,347309,facultad de ciencias economicas y empres,,1,Facultad de Ciencias Económicas y Empres,facultad de ciencias economicas y empres,20101,,"724,0000",,,,universidad de burgos,9,NIF MCIN,0.13636364,8444,None,9.0,0.13636364
8445,UNIVERSIDAD DE BURGOS,ACT_NAC,252190,universidad de burgos,,1,UNIVERSIDAD DE BURGOS,universidad de burgos,20101,,"724,0000",,,,universidad de burgos,9,NIF MCIN,0.16,8445,None,9.0,0.16
8446,UNIVERSIDAD DE CÁDIZ,ACT_NAC,340500,77,,1,77,77,20101,,"724,0000",,,,universidad de cadiz,11,NIF MCIN,0.0,8446,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,41.0,0.0
8447,UNIVERSIDAD DE CADIZ,ACT_NAC,416012,escuela superior de ingenieria de cadiz,,1,ESCUELA SUPERIOR DE INGENIERIA DE CADIZ,escuela superior de ingenieria de cadiz,20101,,"724,0000",,,,universidad de cadiz,11,NIF MCIN,0.2820513,8447,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,41.0,0.2820513
8448,UNIVERSIDAD DE CADIZ,ACT_NAC,459305,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de cadiz,11,NIF MCIN,0.27118644,8448,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,41.0,0.27118644
8449,UNIVERSIDAD DE CADIZ,ACT_NAC,458574,facultad de ciencias del mar y ambientales,,1,FACULTAD DE CIENCIAS DEL MAR Y AMBIENTALES,facultad de ciencias del mar y ambientales,20101,,"724,0000",,,,universidad de cadiz,11,NIF MCIN,0.39506173,8449,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,41.0,0.39506173
8450,UNIVERSIDAD DE CADIZ,ACT_NAC,155482,instituto de investigacion vitivinicola y agroalimentaria ivagro,,1,INSTITUTO DE INVESTIGACIÓN VITIVINÍCOLA Y AGROALIMENTARIA (IVAGRO),instituto de investigacion vitivinicola y agroalimentaria ivagro,29999,,"724,0000",,,,universidad de cadiz,11,NIF MCIN,0.407767,8450,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,41.0,0.407767
8451,UNIVERSIDAD DE CANTABRIA,ACT_NAC,327302,77,,1,77,77,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.0,8451,None,39.0,0.0
8452,UNIVERSIDAD DE CANTABRIA,ACT_NAC,616938,dpto ingenieria quimica y quimica inorganica,,1,DPTO. INGENIERIA QUIMICA Y QUIMICA INORGANICA,dpto ingenieria quimica y quimica inorganica,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.125,8452,None,39.0,0.125
8453,UNIVERSIDAD DE CANTABRIA,ACT_NAC,322796,dpto matematicas estadistica y computacion,,1,"DPTO. MATEMATICAS, ESTADISTICA Y COMPUTACION",dpto matematicas estadistica y computacion,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.08695652,8453,None,39.0,0.08695652
8454,UNIVERSIDAD DE CANTABRIA,ACT_NAC,418046,dpto tecnologia electronica ingenieria de sistemas y automatica,,1,"DPTO. TECNOLOGIA ELECTRONICA, INGENIERIA DE SISTEMAS Y AUTOMATICA",dpto tecnologia electronica ingenieria de sistemas y automatica,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.11940298,8454,None,39.0,0.11940298
8455,UNIVERSIDAD DE CANTABRIA,ACT_NAC,33399,escuela superior de la marina civil,,1,ESCUELA SUPERIOR DE LA MARINA CIVIL,escuela superior de la marina civil,29999,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.051282052,8455,None,39.0,0.051282052
8456,UNIVERSIDAD DE CANTABRIA,ACT_NAC,137622,escuela tecnica superior de ing caminos canales y puertos,,1,"ESCUELA TECNICA SUPERIOR DE ING. CAMINOS, CANALES Y PUERTOS",escuela tecnica superior de ing caminos canales y puertos,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.13114753,8456,None,39.0,0.13114753
8457,UNIVERSIDAD DE CANTABRIA,ACT_NAC,449744,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.083333336,8457,None,39.0,0.083333336
8458,UNIVERSIDAD DE CANTABRIA,ACT_NAC,265574,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.083333336,8458,None,39.0,0.083333336
8459,UNIVERSIDAD DE CANTABRIA,ACT_NAC,135823,ingenierias quimica y biomolecular,,1,INGENIERIAS QUIMICA Y BIOMOLECULAR,ingenierias quimica y biomolecular,29999,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.15789473,8459,None,39.0,0.15789473
8460,UNIVERSIDAD DE CANTABRIA,ACT_NAC,264488,instituto de fisica de cantabria ifca,,1,INSTITUTO DE FISICA DE CANTABRIA (IFCA),instituto de fisica de cantabria ifca,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.14634146,8460,None,39.0,0.14634146
8461,UNIVERSIDAD DE CANTABRIA,ACT_NAC,601532,instituto de fisica de cantabria ifca,,1,INSTITUTO DE FISICA DE CANTABRIA (IFCA),instituto de fisica de cantabria ifca,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.14634146,8461,None,39.0,0.14634146
8462,UNIVERSIDAD DE CANTABRIA,ACT_NAC,32207,instituto internacional de investigaciones prehistoricas,,1,INSTITUTO INTERNACIONAL DE INVESTIGACIONES PREHISTORICAS,instituto internacional de investigaciones prehistoricas,29999,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.13333334,8462,None,39.0,0.13333334
8463,UNIVERSIDAD DE CANTABRIA,ACT_NAC,455583,instituto internacional de investigaciones prehistoricas,,1,INSTITUTO INTERNACIONAL DE INVESTIGACIONES PREHISTORICAS,instituto internacional de investigaciones prehistoricas,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.13333334,8463,None,39.0,0.13333334
8464,Universidad Carlos III de Madrid,ACT_NAC,543381,77,,1,77,77,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.0,8464,None,28.0,0.0
8465,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,93382,77,,1,77,77,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.0,8465,None,28.0,0.0
8466,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,710359,dpto ciencia e ingenieria de materiales e ingenieria quimica,,1,DPTO. CIENCIA E INGENIERIA DE MATERIALES E INGENIERIA QUIMICA,dpto ciencia e ingenieria de materiales e ingenieria quimica,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.09375,8466,None,28.0,0.09375
8467,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,33880,dpto de bioingenieria e ingenieria aeroespacial,,1,DPTO. DE BIOINGENIERIA E INGENIERIA AEROESPACIAL,dpto de bioingenieria e ingenieria aeroespacial,29999,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.11764706,8467,None,28.0,0.11764706
8468,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,25494,dpto economia de la empresa,,1,DPTO. ECONOMIA DE LA EMPRESA,dpto economia de la empresa,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.19354838,8468,None,28.0,0.19354838
8469,Universidad Carlos III de Madrid,ACT_NAC,741131,escuela politecnica superior,,1,Escuela Politécnica Superior,escuela politecnica superior,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.125,8469,None,28.0,0.125
8470,Universidad Carlos III de Madrid,ACT_NAC,547205,facultad de ciencias sociales y juridicas,,1,Facultad de Ciencias Sociales y Jurídicas,facultad de ciencias sociales y juridicas,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.13333334,8470,None,28.0,0.13333334
8471,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,202728,instituto de cultura y tecnologia miguel de unamuno,,1,INSTITUTO DE CULTURA Y TECNOLOGIA MIGUEL DE UNAMUNO,instituto de cultura y tecnologia miguel de unamuno,29999,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.10909091,8471,None,28.0,0.10909091
8472,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,545924,universidad carlos iii de madrid,,1,UNIVERSIDAD CARLOS III DE MADRID,universidad carlos iii de madrid,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.16666667,8472,None,28.0,0.16666667
8473,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,564749,universidad carlos iii de madrid,,1,UNIVERSIDAD CARLOS III DE MADRID,universidad carlos iii de madrid,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.16666667,8473,None,28.0,0.16666667
8474,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,285509,escuela tecnica superior de ingenieros industriales,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS INDUSTRIALES,escuela tecnica superior de ingenieros industriales,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.14545454,8474,None,45.0,0.14545454
8475,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,705811,facultad de humanidades toledo,,1,FACULTAD DE HUMANIDADES. TOLEDO,facultad de humanidades toledo,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.1764706,8475,None,45.0,0.1764706
8476,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,273834,facultad de letras,,1,FACULTAD DE LETRAS,facultad de letras,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.09090909,8476,None,45.0,0.09090909
8477,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,26604,instituto de investigacion en recursos cinegeticos,,1,INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS,instituto de investigacion en recursos cinegeticos,29999,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.14814815,8477,None,45.0,0.14814815
8478,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,136531,instituto de investigaciones energeticas y aplicaciones industriales,,1,INSTITUTO DE INVESTIGACIONES ENERGÉTICAS Y APLICACIONES INDUSTRIALES,instituto de investigaciones energeticas y aplicaciones industriales,29999,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.11111111,8478,None,45.0,0.11111111
8479,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,415457,instituto de investigaciones energeticas y aplicaciones industriales,,1,INSTITUTO DE INVESTIGACIONES ENERGÉTICAS Y APLICACIONES INDUSTRIALES,instituto de investigaciones energeticas y aplicaciones industriales,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.11111111,8479,None,45.0,0.11111111
8480,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,601269,instituto de tecnologia quimica y medioambiental de ciudad real,,1,INSTITUTO DE TECNOLOGIA QUIMICA Y MEDIOAMBIENTAL DE CIUDAD REAL,instituto de tecnologia quimica y medioambiental de ciudad real,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.11940298,8480,None,45.0,0.11940298
8481,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,264591,instituto regional de investigacion cientifica aplicada,,1,INSTITUTO REGIONAL DE INVESTIGACION CIENTIFICA APLICADA,instituto regional de investigacion cientifica aplicada,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.13559322,8481,None,45.0,0.13559322
8482,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,284599,universidad de castilla la mancha,,1,UNIVERSIDAD DE CASTILLA-LA MANCHA,universidad de castilla la mancha,20101,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.10810811,8482,None,45.0,0.10810811
8483,Universidad Complutense de Madrid,ACT_NAC,244123,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8483,None,28.0,0.0
8484,Universidad Complutense de Madrid,ACT_NAC,244257,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8484,None,28.0,0.0
8485,Universidad Complutense de Madrid,ACT_NAC,244641,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8485,None,28.0,0.0
8486,Universidad Complutense de Madrid,ACT_NAC,249862,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8486,None,28.0,0.0
8487,Universidad Complutense de Madrid,ACT_NAC,250425,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8487,None,28.0,0.0
8488,Universidad Complutense de Madrid,ACT_NAC,540992,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8488,None,28.0,0.0
8489,Universidad Complutense de Madrid,ACT_NAC,541403,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8489,None,28.0,0.0
8490,Universidad Complutense de Madrid,ACT_NAC,542764,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8490,None,28.0,0.0
8491,Universidad Complutense de Madrid,ACT_NAC,542796,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8491,None,28.0,0.0
8492,Universidad Complutense de Madrid,ACT_NAC,543219,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8492,None,28.0,0.0
8493,Universidad Complutense de Madrid,ACT_NAC,543246,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8493,None,28.0,0.0
8494,Universidad Complutense de Madrid,ACT_NAC,543573,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8494,None,28.0,0.0
8495,Universidad Complutense de Madrid,ACT_NAC,594669,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8495,None,28.0,0.0
8496,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,91280,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8496,None,28.0,0.0
8497,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,92115,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8497,None,28.0,0.0
8498,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,93022,77,,1,77,77,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0,8498,None,28.0,0.0
8499,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,486688,centro de asistencia a la investigacion de rmn y rse,,1,CENTRO DE ASISTENCIA A LA INVESTIGACIÓN DE RMN Y RSE,centro de asistencia a la investigacion de rmn y rse,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.14285715,8499,None,28.0,0.14285715
8500,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,599755,dpto de sanidad animal,,1,DPTO. DE SANIDAD ANIMAL,dpto de sanidad animal,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.15384616,8500,None,28.0,0.15384616
8501,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,599932,dpto historia contemporanea,,1,DPTO. HISTORIA CONTEMPORANEA,dpto historia contemporanea,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.19354838,8501,None,28.0,0.19354838
8502,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,616963,dpto periodismo iii teoria general de la informacion,,1,DPTO. PERIODISMO III (TEORIA GENERAL DE LA INFORMACION),dpto periodismo iii teoria general de la informacion,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.10714286,8502,None,28.0,0.10714286
8503,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,616223,dpto psicologia basica i procesos basicos,,1,DPTO. PSICOLOGIA BASICA I (PROCESOS BASICOS),dpto psicologia basica i procesos basicos,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.08888889,8503,None,28.0,0.08888889
8504,Universidad Complutense de Madrid,ACT_NAC,345426,facultad de ciencias biologicas,,1,Facultad de Ciencias Biológicas,facultad de ciencias biologicas,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.114285715,8504,None,28.0,0.114285715
8505,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,135742,facultad de ciencias de la informacion,,1,FACULTAD DE CIENCIAS DE LA INFORMACION,facultad de ciencias de la informacion,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.14285715,8505,None,28.0,0.14285715
8506,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,274494,facultad de ciencias de la informacion,,1,FACULTAD DE CIENCIAS DE LA INFORMACION,facultad de ciencias de la informacion,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.14285715,8506,None,28.0,0.14285715
8507,Universidad Complutense de Madrid,ACT_NAC,345312,facultad de ciencias de la informacion,,1,Facultad de Ciencias de la Información,facultad de ciencias de la informacion,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.14285715,8507,None,28.0,0.14285715
8508,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,156543,facultad de ciencias fisicas,,1,FACULTAD DE CIENCIAS FISICAS,facultad de ciencias fisicas,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.0625,8508,None,28.0,0.0625
8509,Universidad Complutense de Madrid,ACT_NAC,252739,facultad de ciencias geologicas,,1,Facultad de Ciencias Geológicas,facultad de ciencias geologicas,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.114285715,8509,None,28.0,0.114285715
8510,82-UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,701019,facultad de ciencias matematicas,,1,Facultad de CIencias Matemáticas,facultad de ciencias matematicas,29900,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.11111111,8510,None,28.0,0.11111111
8511,Universidad Complutense de Madrid,ACT_NAC,344713,facultad de ciencias politicas y sociolo,,1,Facultad de Ciencias Políticas y Sociolo,facultad de ciencias politicas y sociolo,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.09090909,8511,None,28.0,0.09090909
8512,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,458749,facultad de ciencias quimicas,,1,FACULTAD DE CIENCIAS QUIMICAS,facultad de ciencias quimicas,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.060606062,8512,None,28.0,0.060606062
8513,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,500952,facultad de ciencias quimicas,,1,FACULTAD DE CIENCIAS QUIMICAS,facultad de ciencias quimicas,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.060606062,8513,None,28.0,0.060606062
