Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1,Similitud
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,247867,universidad de barcelona,Q0818001J,1,FACULTAD DE FORMACION DEL PROFESORADO,facultad de formacion del profesorado,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,35164836"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,54546,universidad de barcelona,Q0818001J,1,FACULTAD DE FORMACION DEL PROFESORADO,facultad de formacion del profesorado,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,35164836"
837,87-UNIVERSIDAD DE BARCELONA,ACT_NAC,300896,87 universidad de barcelona,Q0818001J,1,Facultad de Geograf�a e Historia,facultad de geografa e historia,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,30588236"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,45719,universidad de barcelona,Q0818001J,1,FACULTAD DE GEOGRAFIA E HISTORIA,facultad de geografia e historia,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,30232558"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,21812,universidad de barcelona,Q0818001J,1,FACULTAD DE GEOLOGIA,facultad de geologia,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,27027026"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,22401,universidad de barcelona,Q0818001J,1,FACULTAD DE GEOLOGIA,facultad de geologia,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,27027026"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,245739,universidad de barcelona,Q0818001J,1,FACULTAD DE GEOLOGIA,facultad de geologia,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,27027026"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,190812,universidad de barcelona,Q0818001J,1,FACULTAD DE MATEMATICAS,facultad de matematicas,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2857143"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,33290,universidad de barcelona,Q0818001J,1,FACULTAD DE MATEMATICAS,facultad de matematicas,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2857143"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,33291,universidad de barcelona,Q0818001J,1,FACULTAD DE MATEMATICAS,facultad de matematicas,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2857143"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,178923,universidad de barcelona,Q0818001J,1,FACULTAD DE MEDICINA (C. CASANOVA),facultad de medicina c casanova,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,32941177"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,7402,universidad de barcelona,Q0818001J,1,FACULTAD DE MEDICINA (C. CASANOVA),facultad de medicina c casanova,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,32941177"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,6655,universidad de barcelona,Q0818001J,1,FACULTAD DE MEDICINA-HOSPITAL CLINICO,facultad de medicina hospital clinico,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,37362638"
837,87-UNIVERSIDAD DE BARCELONA,ACT_NAC,74613,87 universidad de barcelona,Q0818001J,1,Facultad de Medicina y Ciencias de la Salud,facultad de medicina y ciencias de la salud,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,4742268"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,36290,universidad de barcelona,Q0818001J,1,FACULTAD DE PEDAGOGIA,facultad de pedagogia,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,29333332"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,24258,universidad de barcelona,Q0818001J,1,FACULTAD DE QUIMICA,facultad de quimica,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,30136988"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,24259,universidad de barcelona,Q0818001J,1,FACULTAD DE QUIMICA,facultad de quimica,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,30136988"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,37887,universidad de barcelona,Q0818001J,1,FACULTAD DE QUIMICA,facultad de quimica,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,30136988"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,91731,universidad de barcelona,Q0818001J,1,FACULTAT DE FARM�CIA I CI�NCIES DE L'ALIMENTACI�,facultat de farmcia i cincies de l alimentaci,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,44444445"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,216805,universidad de barcelona,Q0818001J,1,FACULTAT DE PSICOLOG�A,facultat de psicologa,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,29333332"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,59268,universidad de barcelona,Q0818001J,1,INSTITUT DE NEUROCI�NCIES DE LA UNIVERSIDAD DE BARCELONA (UBNEURO),institut de neurocincies de la universidad de barcelona ubneuro,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,42735043"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,38335,universidad de barcelona,Q0818001J,1,INSTITUT DE QUIMICA TEORICA I COMPUTACIONAL,institut de quimica teorica i computacional,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,371134"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,193870,universidad de barcelona,Q0818001J,1,INSTITUT DE RECERCA EN CULTURES MEDIEVALS (IRCVM),institut de recerca en cultures medievals ircvm,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,41584158"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,31775,universidad de barcelona,Q0818001J,1,INSTITUT DE RECERCA EN CULTURES MEDIEVALS (IRCVM),institut de recerca en cultures medievals ircvm,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,41584158"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,196041,universidad de barcelona,Q0818001J,1,INSTITUTO DE NANOCIENCIA Y NANOTECNOLOG�A (IN2UB),instituto de nanociencia y nanotecnologa in2ub,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,38"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,25235,universidad de barcelona,Q0818001J,1,OBSERVATORI DE BIO�TICA I DRET,observatori de biotica i dret,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26506025"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,101157,universidad de barcelona,Q0818001J,1,UNIVERSIDAD DE BARCELONA,universidad de barcelona,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2820513"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,138609,universidad de barcelona,Q0818001J,1,UNIVERSIDAD DE BARCELONA,universidad de barcelona,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2820513"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,171078,universidad de barcelona,Q0818001J,1,UNIVERSIDAD DE BARCELONA,universidad de barcelona,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2820513"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,172165,universidad de barcelona,Q0818001J,1,UNIVERSIDAD DE BARCELONA,universidad de barcelona,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2820513"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,172382,universidad de barcelona,Q0818001J,1,UNIVERSIDAD DE BARCELONA,universidad de barcelona,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2820513"
