Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
1405,,centro de estudios en bioderecho etica y salud,30,1450,,CEBES,,"Centro de Estudios en Bioderecho, Ética y Salud",Centro de Investigación,Centro/Instituto Propio,"Calle Santo Cristo, Nº 1",30001,30,Murcia,14,"Murcia, Región de",http://umucebes.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de estudios en bioderecho etica y salud'],[30],[]
7780,B31966344,ochoa maquinaria s l,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ochoa maquinaria s l'],[31],['B31966344']
3681,A48255863,gestamp bizkaia sa,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['gestamp bizkaia sa'],[48],['A48255863']
5743,G97735302,asociacion valenciana de empresas del sector de la energia,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion valenciana de empresas del sector de la energia'],[46],['G97735302']
447,,centro de quimica organica lora tamayo,28,452,,CENQUIOR,CENTRO DE QUIMICA ORGANICA LORA TAMAYO (CENQUIOR),Centro de Química Orgánica Lora Tamayo,Centro de Investigación,Centro/Instituto propio,"Calle Juan de la Cierva, 3",28006,28,Madrid,13,"Madrid, Comunidad de",http://www.cenquior.csic.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de quimica organica lora tamayo'],[28],[]
223,G18993261,centro tecnologico cidaf,18,225,G18993261,CIDAF,FUNDACION CENTRO DE INVESTIGACION Y DESARROLLO DEL ALIMENTO FUNCIONAL,Centro Tecnológico CIDAF,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"Avenida del Conocimiento 37, Ed. Bioregión",18016,18,Granada,1,Andalucía,https://www.cidaf.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion centro de investigacion y desarrollo del alimento funcional cidaf', 'fundacion centro de investigacion y desarrollo del alimento funcional', 'centro tecnologico cidaf', 'cidaf fundacion centro de investigacion y desarrollo del alimento funcional']",[18],['G18993261']
8188,B60587391,akan compounds sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['akan compounds sl'],[8],['B60587391']
7011,B28106193,rusticas del guadalquivir sl,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['rusticas del guadalquivir sl'],[41],['B28106193']
3736,B66024175,contact software sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['contact software sl'],[8],['B66024175']
2443,G06213284,asociacion de fruticultores de extremadura afruex,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de fruticultores de extremadura afruex'],[6],['G06213284']
5820,G82338849,pefc espaa asociacion para la certificacion espaola forestal,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pefc espaa asociacion para la certificacion espaola forestal'],[28],['G82338849']
7589,B74353350,civilnova solutions sl,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['civilnova solutions sl'],[33],['B74353350']
4412,G30901920,amigos por la gallina murciana agamur,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['amigos por la gallina murciana agamur'],[30],['G30901920']
3303,A22158281,bodega pirineos sa,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bodega pirineos sa'],[22],['A22158281']
3800,B95736815,biocurve sl,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biocurve sl'],[50],['B95736815']
7090,B27284835,cerna ingenieria y asesoria medioambiental slp,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cerna ingenieria y asesoria medioambiental slp'],[27],['B27284835']
3299,G78659737,sociedad de amigos del museo nacional de ciencias naturales samncn,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sociedad de amigos del museo nacional de ciencias naturales samncn'],[28],['G78659737']
5082,G75203687,f gipuzkoako aldaketa klimatikoaren,20,,,,,,,,,,,,,,,,,,INV00002347,F. Gipuzkoako Aldaketa Klimatikoaren,6,Fundación ,G75203687,NaN,1500060HH000,20,,,,,,,,,,,,,,,,,,,"['fundacion de cambio climatico de gipuzkoa', 'f gipuzkoako aldaketa klimatikoaren']",[20],['G75203687']
4013,B98309511,veratech for health sl,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['veratech for health sl'],[46],['B98309511']
291,G95453775,fundacion biofisica bizkaia,48,293,G95453775,BIOFISIKA,FUNDACION BIOFISICA BIZCAIA,Fundación Biofísica Bizkaia,Centro de Investigación,Centro/Instituto mixto,"Barrio Sarriena, Leioa",48940,48,Bizkaia,16,País Vasco,https://biofisika.org/,,BERC,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion biofisica bizkaia', 'fundacion biofisica bizkaia biofisika bizkaia fundazioa']",[48],['G95453775']
23,G99252918,asociacion cluster de automocion de aragon,50,23,G99252918,CAAR,ASOCIACION CLUSTER DE AUTOMOCION DE ARAGON,Asociación Clúster de Automoción de Aragón,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Calle María de Luna, 11, n 6, Nave 6",50018,50,Zaragoza,2,Aragón,http://www.caaragon.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion cluster de automocion de aragon'],[50],['G99252918']
5296,Q2877008I,hospital clinico universitario san carlos e instituto de oncologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['hospital clinico san carlos de madrid', 'hospital clinico universitario san carlos e instituto de oncologia']",[],['Q2877008I']
491,,centro de investigacion aeroportada de rozas,27,496,,CIAR,CENTRO DE INVESTIGACION AEROPORTADA DE ROZAS CIAR,Centro de Investigación Aeroportada de Rozas,Centro de Investigación,Centro/Instituto propio,Castro de Rei,27271,27,Lugo,12,Galicia,https://www.inta.es/CIAR/es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion aeroportada de rozas'],[27],[]
2151,A25780735,forest bioengineering solutions sa,25,,,,,,,,,,,,,,,,,,INV00002697,"Forest Bioengineering Solutions, SA",12,Sociedad mercantil ,A25780735,NaN,0900000BP133,25,,,,,,,,,,,,,,,,,,,"['forest bioengineering solutions', 'forest bioengineering solutions sa']",[25],['A25780735']
5457,P1101200B,ayuntamiento de cadiz,11,,,,,,,,,,,,,,,,,,,,,,,,,,L01110125,Ayuntamiento de Cádiz,3,AY,1,LA9999999,Entidades Locales,L01110125,Ayuntamiento de Cádiz,N,NaN,NaN,V,NaN,P1101200B,"11,0000",Cádiz,registro.ayuntamiento@cadiz.es,['ayuntamiento de cadiz'],[11],['P1101200B']
4574,B84913805,armatures techniques mediterranees,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['armatures techniques mediterranees'],[28],['B84913805']
5471,P1103100B,ayuntamiento de san fernando,11,,,,,,,,,,,,,,,,,,,,,,,,,,L01110316,Ayuntamiento de San Fernando,3,AY,1,LA9999999,Entidades Locales,L01110316,Ayuntamiento de San Fernando,N,NaN,NaN,V,NaN,P1103100B,"11,0000",Cádiz,registro@sanfernando.es,['ayuntamiento de san fernando'],[11],['P1103100B']
4834,B36409290,hifas da terra sl,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hifas da terra sl'],[36],['B36409290']
6956,B28743128,intercomet s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['intercomet s l'],[28],['B28743128']
6400,,cluster de oncologia de castilla y leon,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cluster de oncologia de castilla y leon'],[77],[]
7868,B06525547,ductolux s l,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ductolux s l'],[6],['B06525547']
4251,B47700463,cellmat technologies sl,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cellmat technologies sl'],[47],['B47700463']
7788,B01449768,ctl th engineering s l,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ctl th engineering s l'],[1],['B01449768']
7492,A07406325,corporacio rossello castell sa,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['corporacio rossello castell sa'],[7],['A07406325']
5055,Q3017001C,confederacion hidrografica del segura o a,30,,,,,,,,,,,,,,,,,,INV00001259,"Confederación Hidrográfica del Segura, O.A.",7,Organismo autónomo,Q3017001C,EA0043800,877  OE,30,,,,,,,,,,,,,,,,,,,"['confederacion hidrografica del segura o a', 'confederacion hidrografica del segura']",[30],['Q3017001C']
3743,A33327321,maquinaria del eo s a,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['maquinaria del eo s a'],[33],['A33327321']
7364,Q2868032J,real academia de doctores de espana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['real academia de doctores de espana'],[],['Q2868032J']
1241,,centre of nanotechnology and molecular materials,8,1265,,NANOMOL,,Centre of Nanotechnology and Molecular Materials,Unidad/Grupo de Investigación,Grupo Investigación propio,"Campus de la UAB, Bellaterra",8193,8,Barcelona,9,Cataluña,https://nanomol.icmab.es//,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre of nanotechnology and molecular materials'],[8],[]
3679,B83492884,ideup desarrollos tecnologicos s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['ideup desarrollos tecnologicos s l', 'inxenia desarrollos tecnologicos s l']",[28],"['B83492884', 'B27746528']"
7145,,centro de investigacion avanzada en educacion,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion avanzada en educacion'],[88],[]
2785,A86025558,omi polo espanol sa,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['omi polo espanol sa'],[28],['A86025558']
5632,G57940678,fundacion para la conservacion de ibiza y formentera,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion para la conservacion de ibiza y formentera'],[7],['G57940678']
5245,Q0801200G,c bages gest residus,8,,,,,,,,,,,,,,,,,,INV00000531,C. Bages Gest. Residus,1,Consorcio,Q0801200G,LA0001506,0900132CC000,8,,,,,,,,,,,,,,,,,,,"['c bages gest residus', 'consorci del bages per a la gestio de residus']",[8],['Q0801200G']
4221,B07964380,winhotel solution sl,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['winhotel solution sl'],[7],['B07964380']
3018,B86599628,imener franquicias sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['imener franquicias sl'],[28],['B86599628']
4063,B50460351,manipulados montevedado s l,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['manipulados montevedado s l'],[50],['B50460351']
1021,,departamento de fisica de la materia condensada de la universidad autonoma de madrid,28,1035,,IFIMAC,CENTRO DE FÍSICA DE LA MATERIA CONDENSADA DE LA UNIVERSIDAD AUTÓNOMA DE MADRID,Departamento de Física de la Materia Condensada de la Universidad Autónoma de Madrid,Unidad/Grupo de Investigación,Grupo Investigación propio,"Carretera Colmenar Viejo, Km 15, Campus de Cantoblanco",28049,28,Madrid,13,"Madrid, Comunidad de",https://www.uam.es/Ciencias/Departamento-de-Fisica-de-la-Materia-Condensada-II/1446741889119.htm?language=es,Centro María de Maeztu,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de fisica de la materia condensada de la universidad autonoma de madrid'],[28],[]
4468,B17581893,bdf natural ingredients s l,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bdf natural ingredients s l'],[17],['B17581893']
5675,G25807181,associacio geoparc conca de tremp montsec,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio geoparc conca de tremp montsec'],[25],['G25807181']
3961,B97104749,fusta blinds s l,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fusta blinds s l'],[46],['B97104749']
8100,B09491515,agropecuaria de caleruega sl,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agropecuaria de caleruega sl'],[9],['B09491515']
96,G86226123,plataforma tecnologica espanola de la pesca y la acuicultura,28,96,G86226123,PTPA,PLATAFORMA TECNOLOGICA ESPANOLA DE LA PESCA Y LA ACUICULTURA,Plataforma Tecnológica Española de la Pesca y la Acuicultura,Clúster/Plataforma,Plataforma Tecnológica,"Calle de Ayala, 11, 1ª",28001,28,Madrid,13,"Madrid, Comunidad de",http://www.ptepa.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['plataforma tecnologica espanola de la pesca y la acuicultura'],[28],['G86226123']
3580,B86626561,unified cloud services,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['unified cloud services'],[28],['B86626561']
4627,B31860968,laboratorios ojer pharma s l,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorios ojer pharma s l'],[31],['B31860968']
1875,G99426132,fundacion instituto de investigacion sanitaria aragon,50,1925,G99426132,,FUNDACION INSTITUTO DE INVESTIGACION SANITARIA ARAGON,Fundación Instituto de Investigación Sanitaria Aragón,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IISA,,50009,50,Zaragoza,2,Aragón,,,,ACTIVO,INV00003028,Fundación Instituto de Investigación Sanitaria Aragón,6,Fundación ,G99426132,NaN,0250024HH000,50,,,,,,,,,,,,,,,,,,,"['instituto de investigacion sanitaria de aragon', 'fundacion instituto de investigacion sanitaria de aragon', 'fundacion instituto de investigacion sanitaria aragon']",[50],['G99426132']
3697,G61754362,fundacio privada educacio solidaria escola pia,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio privada educacio solidaria escola pia'],[77],['G61754362']
6850,,universidad de concepcion,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de concepcion'],[77],[]
3011,B80414634,satlink sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['satlink sl'],[28],['B80414634']
3751,B23242514,liderkit s l,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['liderkit s l'],[23],['B23242514']
552,Q4100720D,instituto andaluz de patrimonio historico,41,557,Q4100720D,IAPH,INSTITUTO ANDALUZ DE PATRIMONIO HISTORICO,Instituto Andaluz de Patrimonio Histórico,Organismo de I+D Regional,Centro/Instituto propio,"Avenida Camino de los Descubrimientos, s/n",41092,41,Sevilla,1,Andalucía,https://www.juntadeandalucia.es/organismos/culturaypatrimoniohistorico/iaph.html,,,ACTIVO,INV00003649,Instituto Andaluz de Patrimonio Histórico,4,Entidad pública empresarial,Q4100720D,A01014085,0100000BI001,41,,,,,,,,,,,,,,,,,,,"['instituto andaluz del patrimonio historico', 'instituto andaluz de patrimonio historico']",[41],['Q4100720D']
1636,,instituto de derecho cooperativo y economia social,20,1685,,GEZKI,,Instituto de Derecho Cooperativo y Economía Social,Centro de Investigación,Centro/Instituto Propio,"Plaza Elhuyar, 2, Donostia-San Sebastián",20018,20,Gipuzkoa,16,País Vasco,https://www.gezki.eus/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de derecho cooperativo y economia social'],[20],[]
1813,,instituto de investigacion en politicas para la transformacion social,41,1863,,,,Instituto de Investigación en Políticas para la Transformación Social,Centro de Investigación,Centro/Instituto Propio,"Avenida de las Universidades, s/n, Dos Hermanas",41704,41,Sevilla,1,Andalucía,https://www.uloyola.es/oferta-cientifica/institutos-de-investigacion/instituto-de-investigacion-en-politicas-para-la-transformacion-social,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion en politicas para la transformacion social'],[41],[]
350,,instituto de analisis economico,8,447,,IAE,INSTITUTO DE ANALISIS ECONOMICO (IAE),Instituto de Análisis Económico,Centro de Investigación,Centro/Instituto propio,"Campus Universidad Autónoma de Barcelona, Bellaterra",8193,8,Barcelona,9,Cataluña,http://www.iae.csic.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de analisis economico'],[8],[]
4147,A08678823,biosystems s a,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biosystems s a'],[8],['A08678823']
4433,B61330890,implant microdent system s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['implant microdent system s l'],[8],['B61330890']
7052,B66534959,cytes biotechnologies s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cytes biotechnologies s l'],[8],['B66534959']
7892,B10451763,proyectos y actuaciones de interiorismo y construccion,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['proyectos y actuaciones de interiorismo y construccion'],[10],['B10451763']
2073,V15653298,centro extension universitaria e divulgacion ambiental galicia,15,,,,,,,,,,,,,,,,,,INV00001158,Centro Extensión Universitaria e Divulgación Ambiental Galicia,1,Consorcio,V15653298,A12022122,1115006CC000,15,,,,,,,,,,,,,,,,,,,"['centro extension universitaria e divulgacion ambiental galicia', 'centro de extension universitaria e divulgacion ambiental de galicia ceida']",[15],['V15653298']
2330,Q2877009G,hospital la paz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['hospital la paz de madrid', 'hospital la paz']",[],['Q2877009G']
1518,,centro de apoyo a la investigacion en quimica,28,1567,,,,Centro de Apoyo a la Investigación en Química,Centro de Investigación,Centro/Instituto Propio,"Plaza San Diego, s/n",28801,28,Madrid,13,"Madrid, Comunidad de",https://portal.uah.es/portal/page/portal/cai_quimica/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de apoyo a la investigacion en quimica'],[28],[]
7036,B95781787,sunrock biopharma sl,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sunrock biopharma sl'],[15],['B95781787']
4025,B65097016,datknosys sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['datknosys sl'],[8],['B65097016']
2993,B01451459,praxis biopharma research institute sl,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['praxis biopharma research institute sl'],[1],['B01451459']
51,G65652232,associacio catalana del textil i la moda,8,51,G65652232,MODACC,ASSOCIACIO CATALANA DEL TEXTIL I LA MODA,Associació Catalana del Textil i la Moda,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Espai Catalonia Clusters, Milà i Fontanals 14—26",8012,8,Barcelona,9,Cataluña,http://www.modacc.cat,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['agrupacio catalana del textil i la moda', 'agrupacio catalana del textil i de la moda cluster textil moda de catalua', 'associacio catalana del textil i la moda']",[8],['G65652232']
214,G23585177,centro de excelencia en investigacion sobre aceite de oliva y salud,23,216,G23585177,CEAS,FUNDACION CENTRO DE EXCELENCIA EN INVESTIGACION SOBRE ACEITE DE OLIVA Y SALUD CEAS,Centro de Excelencia en Investigación sobre Aceite de Oliva y Salud,Organismo de I+D Regional,Centro/Instituto propio,"Sierra Morena, Manzana 11, Parque Científico Tecnológico GEOLIT, Mengibar",23620,23,Jaén,1,Andalucía,http://www.fundacionceas.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de excelencia en investigacion sobre aceite de oliva y salud'],[23],['G23585177']
7731,B37476728,newener nueva energia s l,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['newener nueva energia s l'],[49],['B37476728']
755,G02325652,fundacion parque cientifico y tecnologico de albacete,2,762,G02325652,PCTCLM,FUNDACION PARQUE CIENTIFICO Y TECNOLOGICO DE ALBACETE,Fundación Parque Cientifico y Tecnológico de Albacete,Parque científico y/o tecnológico,Parque Mixto,"Paseo de la Innovación 1, Albacete",2006,2,Albacete,8,Castilla - La Mancha,https://pctclm.com/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion parque cientifico y tecnologico de albacete', 'fundacion parque cientifico y tecnologico de castilla la mancha']",[2],['G02325652']
4878,A58454877,gestamp aragon s a,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['gestamp aragon s a'],[8],['A58454877']
6493,G19198480,asociacion de desarrollo rural molina de aragon alto tajo,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de desarrollo rural molina de aragon alto tajo'],[19],['G19198480']
4320,B74249392,micrux fluidic sl,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['micrux fluidic sl'],[33],['B74249392']
4293,B18802124,euronutra sl,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['euronutra sl'],[29],['B18802124']
1709,,biobanco del hospital clinic de barcelona,8,1759,,bioBANC,,Biobanco del Hospital Clínic de Barcelona,Infraestructura,Infraestructura propia,"Carrer del Rosselló, 149-153",8036,8,Barcelona,9,Cataluña,http://www.clinicbiobanc.org/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['biobanco del hospital clinic de barcelona'],[8],[]
7789,B10263663,aossa extremadura s l,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aossa extremadura s l'],[10],['B10263663']
5468,P4109100J,ayuntamiento de sevilla,41,,,,,,,,,,,,,,,,,,,,,,,,,,L01410917,Ayuntamiento de Sevilla,3,AY,1,LA9999999,Entidades Locales,L01410917,Ayuntamiento de Sevilla,N,NaN,NaN,V,NaN,P4109100J,"41,0000",Sevilla,alcaldia@sevilla.org,['ayuntamiento de sevilla'],[41],['P4109100J']
2459,B97129936,imasd sl,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['imasd sl'],[46],['B97129936']
7198,A10363034,tomcoex s a,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tomcoex s a'],[10],['A10363034']
1463,,instituto andaluz de investigacion interuniversitario sobre data science and computational intelligence dasci,23,1510,,DaSCI,,Instituto Andaluz de Investigación Interuniversitario sobre Data Science and Computational Intelligence (DaSCI),Centro de Investigación,Centro/Instituto Mixto,"Campus Las Lagunillas, s/n",23071,23,Jaén,1,Andalucía,https://dasci.es/es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto andaluz de investigacion interuniversitario sobre data science and computational intelligence dasci'],[23],[]
16,G76024074,asociacion canarias excelencia tecnologica,35,16,G76024074,Canarias Excelencia Tecnológica,ASOCIACION CANARIAS EXCELENCIA TECNOLOGICA,Asociación Canarias Excelencia Tecnológica,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Avenida Alcalde José Ramirez Bethencourt, 17",35004,35,"Palmas, Las",5,Canarias,http://www.canariasexcelenciatecnologica.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion canarias excelencia tecnologica'],[35],['G76024074']
2883,B98684624,kumori systems sl,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['kumori systems sl'],[46],['B98684624']
4742,B50534205,equimodal s l,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['equimodal s l'],[50],['B50534205']
