Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8596,,,,,,,,,,,,,,,,,,,8596,,,
8597,,,,,,,,,,,,,,,,,,,8597,,,
8598,,,,,,,,,,,,,,,,,,,8598,,,
8599,,,,,,,,,,,,,,,,,,,8599,,,
8600,,,,,,,,,,,,,,,,,,,8600,,,
8601,,,,,,,,,,,,,,,,,,,8601,,,
8602,,,,,,,,,,,,,,,,,,,8602,,,
8603,,,,,,,,,,,,,,,,,,,8603,,,
8604,,,,,,,,,,,,,,,,,,,8604,,,
8605,,,,,,,,,,,,,,,,,,,8605,,,
8606,,,,,,,,,,,,,,,,,,,8606,,,
8607,,,,,,,,,,,,,,,,,,,8607,,,
8608,,,,,,,,,,,,,,,,,,,8608,,,
8609,,,,,,,,,,,,,,,,,,,8609,,,
8610,,,,,,,,,,,,,,,,,,,8610,,,
8611,,,,,,,,,,,,,,,,,,,8611,,,
8612,,,,,,,,,,,,,,,,,,,8612,,,
8613,,,,,,,,,,,,,,,,,,,8613,,,
8614,,,,,,,,,,,,,,,,,,,8614,,,
8615,,,,,,,,,,,,,,,,,,,8615,,,
8616,,,,,,,,,,,,,,,,,,,8616,,,
8617,,,,,,,,,,,,,,,,,,,8617,,,
8618,,,,,,,,,,,,,,,,,,,8618,,,
8619,,,,,,,,,,,,,,,,,,,8619,,,
8620,,,,,,,,,,,,,,,,,,,8620,,,
8621,,,,,,,,,,,,,,,,,,,8621,,,
8622,,,,,,,,,,,,,,,,,,,8622,,,
8623,,,,,,,,,,,,,,,,,,,8623,,,
8624,,,,,,,,,,,,,,,,,,,8624,,,
8625,,,,,,,,,,,,,,,,,,,8625,,,
8626,,,,,,,,,,,,,,,,,,,8626,,,
8627,,,,,,,,,,,,,,,,,,,8627,,,
8628,,,,,,,,,,,,,,,,,,,8628,,,
8629,,,,,,,,,,,,,,,,,,,8629,,,
8630,,,,,,,,,,,,,,,,,,,8630,,,
8631,,,,,,,,,,,,,,,,,,,8631,,,
8632,,,,,,,,,,,,,,,,,,,8632,,,
8633,,,,,,,,,,,,,,,,,,,8633,,,
8634,,,,,,,,,,,,,,,,,,,8634,,,
8635,,,,,,,,,,,,,,,,,,,8635,,,
8636,,,,,,,,,,,,,,,,,,,8636,,,
8637,,,,,,,,,,,,,,,,,,,8637,,,
8638,,,,,,,,,,,,,,,,,,,8638,,,
8639,,,,,,,,,,,,,,,,,,,8639,,,
8640,,,,,,,,,,,,,,,,,,,8640,,,
8641,,,,,,,,,,,,,,,,,,,8641,,,
8642,,,,,,,,,,,,,,,,,,,8642,,,
8643,,,,,,,,,,,,,,,,,,,8643,,,
8644,,,,,,,,,,,,,,,,,,,8644,,,
8645,,,,,,,,,,,,,,,,,,,8645,,,
8646,,,,,,,,,,,,,,,,,,,8646,,,
8647,,,,,,,,,,,,,,,,,,,8647,,,
8648,,,,,,,,,,,,,,,,,,,8648,,,
8649,,,,,,,,,,,,,,,,,,,8649,,,
8650,,,,,,,,,,,,,,,,,,,8650,,,
8651,,,,,,,,,,,,,,,,,,,8651,,,
8652,,,,,,,,,,,,,,,,,,,8652,,,
8653,,,,,,,,,,,,,,,,,,,8653,,,
8654,,,,,,,,,,,,,,,,,,,8654,,,
8655,,,,,,,,,,,,,,,,,,,8655,,,
8656,,,,,,,,,,,,,,,,,,,8656,,,
8657,,,,,,,,,,,,,,,,,,,8657,,,
8658,,,,,,,,,,,,,,,,,,,8658,,,
8659,,,,,,,,,,,,,,,,,,,8659,,,
8660,,,,,,,,,,,,,,,,,,,8660,,,
8661,,,,,,,,,,,,,,,,,,,8661,,,
8662,,,,,,,,,,,,,,,,,,,8662,,,
8663,,,,,,,,,,,,,,,,,,,8663,,,
8664,,,,,,,,,,,,,,,,,,,8664,,,
8665,,,,,,,,,,,,,,,,,,,8665,,,
8666,,,,,,,,,,,,,,,,,,,8666,,,
8667,,,,,,,,,,,,,,,,,,,8667,,,
8668,,,,,,,,,,,,,,,,,,,8668,,,
8669,,,,,,,,,,,,,,,,,,,8669,,,
8670,,,,,,,,,,,,,,,,,,,8670,,,
8671,,,,,,,,,,,,,,,,,,,8671,,,
8672,,,,,,,,,,,,,,,,,,,8672,,,
8673,,,,,,,,,,,,,,,,,,,8673,,,
8674,,,,,,,,,,,,,,,,,,,8674,,,
8675,,,,,,,,,,,,,,,,,,,8675,,,
8676,,,,,,,,,,,,,,,,,,,8676,,,
8677,,,,,,,,,,,,,,,,,,,8677,,,
8678,,,,,,,,,,,,,,,,,,,8678,,,
8679,,,,,,,,,,,,,,,,,,,8679,,,
8680,,,,,,,,,,,,,,,,,,,8680,,,
8681,,,,,,,,,,,,,,,,,,,8681,,,
8682,,,,,,,,,,,,,,,,,,,8682,,,
8683,,,,,,,,,,,,,,,,,,,8683,,,
8684,,,,,,,,,,,,,,,,,,,8684,,,
8685,,,,,,,,,,,,,,,,,,,8685,,,
8686,,,,,,,,,,,,,,,,,,,8686,,,
8687,,,,,,,,,,,,,,,,,,,8687,,,
8688,,,,,,,,,,,,,,,,,,,8688,,,
8689,,,,,,,,,,,,,,,,,,,8689,,,
8690,,,,,,,,,,,,,,,,,,,8690,,,
8691,,,,,,,,,,,,,,,,,,,8691,,,
8692,,,,,,,,,,,,,,,,,,,8692,,,
8693,,,,,,,,,,,,,,,,,,,8693,,,
8694,,,,,,,,,,,,,,,,,,,8694,,,
8695,,,,,,,,,,,,,,,,,,,8695,,,
8696,,,,,,,,,,,,,,,,,,,8696,,,
8697,,,,,,,,,,,,,,,,,,,8697,,,
8698,,,,,,,,,,,,,,,,,,,8698,,,
8699,,,,,,,,,,,,,,,,,,,8699,,,
8700,,,,,,,,,,,,,,,,,,,8700,,,
8701,,,,,,,,,,,,,,,,,,,8701,,,
8702,,,,,,,,,,,,,,,,,,,8702,,,
8703,,,,,,,,,,,,,,,,,,,8703,,,
8704,,,,,,,,,,,,,,,,,,,8704,,,
8705,,,,,,,,,,,,,,,,,,,8705,,,
8706,,,,,,,,,,,,,,,,,,,8706,,,
8707,,,,,,,,,,,,,,,,,,,8707,,,
8708,,,,,,,,,,,,,,,,,,,8708,,,
8709,,,,,,,,,,,,,,,,,,,8709,,,
8710,,,,,,,,,,,,,,,,,,,8710,,,
8711,,,,,,,,,,,,,,,,,,,8711,,,
8712,,,,,,,,,,,,,,,,,,,8712,,,
8713,,,,,,,,,,,,,,,,,,,8713,,,
8714,,,,,,,,,,,,,,,,,,,8714,,,
8715,,,,,,,,,,,,,,,,,,,8715,,,
8716,,,,,,,,,,,,,,,,,,,8716,,,
8717,,,,,,,,,,,,,,,,,,,8717,,,
8718,,,,,,,,,,,,,,,,,,,8718,,,
8719,,,,,,,,,,,,,,,,,,,8719,,,
8720,,,,,,,,,,,,,,,,,,,8720,,,
8721,,,,,,,,,,,,,,,,,,,8721,,,
8722,,,,,,,,,,,,,,,,,,,8722,,,
8723,,,,,,,,,,,,,,,,,,,8723,,,
8724,,,,,,,,,,,,,,,,,,,8724,,,
8725,,,,,,,,,,,,,,,,,,,8725,,,
8726,,,,,,,,,,,,,,,,,,,8726,,,
8727,,,,,,,,,,,,,,,,,,,8727,,,
8728,,,,,,,,,,,,,,,,,,,8728,,,
8729,,,,,,,,,,,,,,,,,,,8729,,,
8730,,,,,,,,,,,,,,,,,,,8730,,,
8731,,,,,,,,,,,,,,,,,,,8731,,,
8732,,,,,,,,,,,,,,,,,,,8732,,,
8733,,,,,,,,,,,,,,,,,,,8733,,,
8734,,,,,,,,,,,,,,,,,,,8734,,,
8735,,,,,,,,,,,,,,,,,,,8735,,,
8736,,,,,,,,,,,,,,,,,,,8736,,,
8737,,,,,,,,,,,,,,,,,,,8737,,,
8738,,,,,,,,,,,,,,,,,,,8738,,,
8739,,,,,,,,,,,,,,,,,,,8739,,,
8740,,,,,,,,,,,,,,,,,,,8740,,,
8741,,,,,,,,,,,,,,,,,,,8741,,,
8742,,,,,,,,,,,,,,,,,,,8742,,,
8743,,,,,,,,,,,,,,,,,,,8743,,,
8744,,,,,,,,,,,,,,,,,,,8744,,,
8745,,,,,,,,,,,,,,,,,,,8745,,,
8746,,,,,,,,,,,,,,,,,,,8746,,,
8747,,,,,,,,,,,,,,,,,,,8747,,,
8748,,,,,,,,,,,,,,,,,,,8748,,,
8749,,,,,,,,,,,,,,,,,,,8749,,,
8750,,,,,,,,,,,,,,,,,,,8750,,,
8751,,,,,,,,,,,,,,,,,,,8751,,,
8752,,,,,,,,,,,,,,,,,,,8752,,,
8753,,,,,,,,,,,,,,,,,,,8753,,,
8754,,,,,,,,,,,,,,,,,,,8754,,,
8755,,,,,,,,,,,,,,,,,,,8755,,,
8756,,,,,,,,,,,,,,,,,,,8756,,,
8757,,,,,,,,,,,,,,,,,,,8757,,,
8758,,,,,,,,,,,,,,,,,,,8758,,,
8759,,,,,,,,,,,,,,,,,,,8759,,,
8760,,,,,,,,,,,,,,,,,,,8760,,,
8761,,,,,,,,,,,,,,,,,,,8761,,,
8762,,,,,,,,,,,,,,,,,,,8762,,,
8763,,,,,,,,,,,,,,,,,,,8763,,,
8764,,,,,,,,,,,,,,,,,,,8764,,,
8765,,,,,,,,,,,,,,,,,,,8765,,,
8766,,,,,,,,,,,,,,,,,,,8766,,,
8767,,,,,,,,,,,,,,,,,,,8767,,,
8768,,,,,,,,,,,,,,,,,,,8768,,,
8769,,,,,,,,,,,,,,,,,,,8769,,,
8770,,,,,,,,,,,,,,,,,,,8770,,,
8771,,,,,,,,,,,,,,,,,,,8771,,,
8772,,,,,,,,,,,,,,,,,,,8772,,,
8773,,,,,,,,,,,,,,,,,,,8773,,,
8774,,,,,,,,,,,,,,,,,,,8774,,,
8775,,,,,,,,,,,,,,,,,,,8775,,,
8776,,,,,,,,,,,,,,,,,,,8776,,,
8777,,,,,,,,,,,,,,,,,,,8777,,,
8778,,,,,,,,,,,,,,,,,,,8778,,,
8779,,,,,,,,,,,,,,,,,,,8779,,,
8780,,,,,,,,,,,,,,,,,,,8780,,,
8781,,,,,,,,,,,,,,,,,,,8781,,,
8782,,,,,,,,,,,,,,,,,,,8782,,,
8783,,,,,,,,,,,,,,,,,,,8783,,,
8784,,,,,,,,,,,,,,,,,,,8784,,,
8785,,,,,,,,,,,,,,,,,,,8785,,,
8786,,,,,,,,,,,,,,,,,,,8786,,,
8787,,,,,,,,,,,,,,,,,,,8787,,,
8788,,,,,,,,,,,,,,,,,,,8788,,,
8789,,,,,,,,,,,,,,,,,,,8789,,,
8790,,,,,,,,,,,,,,,,,,,8790,,,
8791,,,,,,,,,,,,,,,,,,,8791,,,
8792,,,,,,,,,,,,,,,,,,,8792,,,
8793,,,,,,,,,,,,,,,,,,,8793,,,
8794,,,,,,,,,,,,,,,,,,,8794,,,
8795,,,,,,,,,,,,,,,,,,,8795,,,
8796,,,,,,,,,,,,,,,,,,,8796,,,
8797,,,,,,,,,,,,,,,,,,,8797,,,
8798,,,,,,,,,,,,,,,,,,,8798,,,
8799,,,,,,,,,,,,,,,,,,,8799,,,
8800,,,,,,,,,,,,,,,,,,,8800,,,
8801,,,,,,,,,,,,,,,,,,,8801,,,
8802,,,,,,,,,,,,,,,,,,,8802,,,
8803,,,,,,,,,,,,,,,,,,,8803,,,
8804,,,,,,,,,,,,,,,,,,,8804,,,
8805,,,,,,,,,,,,,,,,,,,8805,,,
8806,,,,,,,,,,,,,,,,,,,8806,,,
8807,,,,,,,,,,,,,,,,,,,8807,,,
8808,,,,,,,,,,,,,,,,,,,8808,,,
8809,,,,,,,,,,,,,,,,,,,8809,,,
8810,,,,,,,,,,,,,,,,,,,8810,,,
8811,,,,,,,,,,,,,,,,,,,8811,,,
8812,,,,,,,,,,,,,,,,,,,8812,,,
8813,,,,,,,,,,,,,,,,,,,8813,,,
8814,,,,,,,,,,,,,,,,,,,8814,,,
8815,,,,,,,,,,,,,,,,,,,8815,,,
8816,,,,,,,,,,,,,,,,,,,8816,,,
8817,,,,,,,,,,,,,,,,,,,8817,,,
8818,,,,,,,,,,,,,,,,,,,8818,,,
8819,,,,,,,,,,,,,,,,,,,8819,,,
8820,,,,,,,,,,,,,,,,,,,8820,,,
8821,,,,,,,,,,,,,,,,,,,8821,,,
8822,,,,,,,,,,,,,,,,,,,8822,,,
8823,,,,,,,,,,,,,,,,,,,8823,,,
8824,,,,,,,,,,,,,,,,,,,8824,,,
8825,,,,,,,,,,,,,,,,,,,8825,,,
8826,,,,,,,,,,,,,,,,,,,8826,,,
8827,,,,,,,,,,,,,,,,,,,8827,,,
8828,,,,,,,,,,,,,,,,,,,8828,,,
8829,,,,,,,,,,,,,,,,,,,8829,,,
8830,,,,,,,,,,,,,,,,,,,8830,,,
8831,,,,,,,,,,,,,,,,,,,8831,,,
8832,,,,,,,,,,,,,,,,,,,8832,,,
8833,,,,,,,,,,,,,,,,,,,8833,,,
8834,,,,,,,,,,,,,,,,,,,8834,,,
8835,,,,,,,,,,,,,,,,,,,8835,,,
8836,,,,,,,,,,,,,,,,,,,8836,,,
8837,,,,,,,,,,,,,,,,,,,8837,,,
8838,,,,,,,,,,,,,,,,,,,8838,,,
8839,,,,,,,,,,,,,,,,,,,8839,,,
8840,,,,,,,,,,,,,,,,,,,8840,,,
8841,,,,,,,,,,,,,,,,,,,8841,,,
8842,,,,,,,,,,,,,,,,,,,8842,,,
8843,,,,,,,,,,,,,,,,,,,8843,,,
8844,,,,,,,,,,,,,,,,,,,8844,,,
8845,,,,,,,,,,,,,,,,,,,8845,,,
8846,,,,,,,,,,,,,,,,,,,8846,,,
8847,,,,,,,,,,,,,,,,,,,8847,,,
8848,,,,,,,,,,,,,,,,,,,8848,,,
8849,,,,,,,,,,,,,,,,,,,8849,,,
8850,,,,,,,,,,,,,,,,,,,8850,,,
8851,,,,,,,,,,,,,,,,,,,8851,,,
8852,,,,,,,,,,,,,,,,,,,8852,,,
8853,,,,,,,,,,,,,,,,,,,8853,,,
8854,,,,,,,,,,,,,,,,,,,8854,,,
8855,,,,,,,,,,,,,,,,,,,8855,,,
8856,,,,,,,,,,,,,,,,,,,8856,,,
8857,,,,,,,,,,,,,,,,,,,8857,,,
8858,,,,,,,,,,,,,,,,,,,8858,,,
8859,,,,,,,,,,,,,,,,,,,8859,,,
8860,,,,,,,,,,,,,,,,,,,8860,,,
8861,,,,,,,,,,,,,,,,,,,8861,,,
8862,,,,,,,,,,,,,,,,,,,8862,,,
8863,,,,,,,,,,,,,,,,,,,8863,,,
8864,,,,,,,,,,,,,,,,,,,8864,,,
8865,,,,,,,,,,,,,,,,,,,8865,,,
8866,,,,,,,,,,,,,,,,,,,8866,,,
8867,,,,,,,,,,,,,,,,,,,8867,,,
8868,,,,,,,,,,,,,,,,,,,8868,,,
8869,,,,,,,,,,,,,,,,,,,8869,,,
8870,,,,,,,,,,,,,,,,,,,8870,,,
8871,,,,,,,,,,,,,,,,,,,8871,,,
8872,,,,,,,,,,,,,,,,,,,8872,,,
8873,,,,,,,,,,,,,,,,,,,8873,,,
8874,,,,,,,,,,,,,,,,,,,8874,,,
8875,,,,,,,,,,,,,,,,,,,8875,,,
8876,,,,,,,,,,,,,,,,,,,8876,,,
8877,,,,,,,,,,,,,,,,,,,8877,,,
8878,,,,,,,,,,,,,,,,,,,8878,,,
8879,,,,,,,,,,,,,,,,,,,8879,,,
8880,,,,,,,,,,,,,,,,,,,8880,,,
8881,,,,,,,,,,,,,,,,,,,8881,,,
8882,,,,,,,,,,,,,,,,,,,8882,,,
8883,,,,,,,,,,,,,,,,,,,8883,,,
8884,,,,,,,,,,,,,,,,,,,8884,,,
8885,,,,,,,,,,,,,,,,,,,8885,,,
8886,,,,,,,,,,,,,,,,,,,8886,,,
8887,,,,,,,,,,,,,,,,,,,8887,,,
8888,,,,,,,,,,,,,,,,,,,8888,,,
8889,,,,,,,,,,,,,,,,,,,8889,,,
8890,,,,,,,,,,,,,,,,,,,8890,,,
8891,,,,,,,,,,,,,,,,,,,8891,,,
8892,,,,,,,,,,,,,,,,,,,8892,,,
8893,,,,,,,,,,,,,,,,,,,8893,,,
8894,,,,,,,,,,,,,,,,,,,8894,,,
8895,,,,,,,,,,,,,,,,,,,8895,,,
8896,,,,,,,,,,,,,,,,,,,8896,,,
8897,,,,,,,,,,,,,,,,,,,8897,,,
8898,,,,,,,,,,,,,,,,,,,8898,,,
8899,,,,,,,,,,,,,,,,,,,8899,,,
8900,,,,,,,,,,,,,,,,,,,8900,,,
8901,,,,,,,,,,,,,,,,,,,8901,,,
8902,,,,,,,,,,,,,,,,,,,8902,,,
8903,,,,,,,,,,,,,,,,,,,8903,,,
8904,,,,,,,,,,,,,,,,,,,8904,,,
8905,,,,,,,,,,,,,,,,,,,8905,,,
8906,,,,,,,,,,,,,,,,,,,8906,,,
8907,,,,,,,,,,,,,,,,,,,8907,,,
8908,,,,,,,,,,,,,,,,,,,8908,,,
8909,,,,,,,,,,,,,,,,,,,8909,,,
8910,,,,,,,,,,,,,,,,,,,8910,,,
8911,,,,,,,,,,,,,,,,,,,8911,,,
8912,,,,,,,,,,,,,,,,,,,8912,,,
8913,,,,,,,,,,,,,,,,,,,8913,,,
8914,,,,,,,,,,,,,,,,,,,8914,,,
8915,,,,,,,,,,,,,,,,,,,8915,,,
8916,,,,,,,,,,,,,,,,,,,8916,,,
8917,,,,,,,,,,,,,,,,,,,8917,,,
8918,,,,,,,,,,,,,,,,,,,8918,,,
8919,,,,,,,,,,,,,,,,,,,8919,,,
8920,,,,,,,,,,,,,,,,,,,8920,,,
