_c0;IdOld;Entidad;Origen_Solicitud;Identificadores_Origen;Entidad_Norm;CIF;CIF_validacion;Centro;Centro_Norm;Tipo;Provincia_Entidad;Pais_Entidad;Provincia_Centro;PIC;Tipo_Persona;Entidad_Match;Provincia_Match;Match;_c0;Id_NIVEL_1;Id_NIVEL_0;ID_ENTIDAD_NIVEL_0;ID_ENTIDAD_NIVEL_1;Jerarquia;NIF_COD_NIVEL_0;ACRONIMO_NIVEL_0;NOMBRE_ENTIDAD_NIVEL_0;Nombre_Entidad_Mostrar_NIVEL_0;TIPO_ENTIDAD_N1_1_NIVEL_0;TIPO_ENTIDAD_N2_1_NIVEL_0;DIRECCION_POSTAL_NIVEL_0;COD_POSTAL_NIVEL_0;COD_PROVINCIA_NIVEL_0;PROVINCIA_NIVEL_0;COD_CCAA_NIVEL_0;CCAA_NIVEL_0;ENLACE_WEB_NIVEL_0;SOMMA_NIVEL_0;TIPO_ENTIDAD_REGIONAL_NIVEL_0;ESTADO_x_NIVEL_0;NIF_COD_NIVEL_1;ACRONIMO_NIVEL_1;NOMBRE_ENTIDAD_NIVEL_1;Nombre_Entidad_Mostrar_NIVEL_1;TIPO_ENTIDAD_N1_1_NIVEL_1;TIPO_ENTIDAD_N2_1_NIVEL_1;DIRECCION_POSTAL_NIVEL_1;COD_POSTAL_NIVEL_1;COD_PROVINCIA_NIVEL_1;PROVINCIA_NIVEL_1;COD_CCAA_NIVEL_1;CCAA_NIVEL_1;ENLACE_WEB_NIVEL_1;SOMMA_NIVEL_1;TIPO_ENTIDAD_REGIONAL_NIVEL_1;ESTADO_x_NIVEL_1;Similitud;ID_ENTIDAD;NIF_COD;ACRONIMO;NOMBRE_ENTIDAD;Nombre_Entidad_Mostrar;TIPO_ENTIDAD_N1_1;TIPO_ENTIDAD_N2_1;DIRECCION_POSTAL;COD_POSTAL;COD_PROVINCIA;PROVINCIA;COD_CCAA;CCAA;ENLACE_WEB;SOMMA;TIPO_ENTIDAD_REGIONAL;ESTADO_x;CodigoInvente;DenominacionSocial;FormaJuridica_Codigo;FormaJuridica_Descripcion;NIF;codigoDir3;codigoOrigen;Provincia_Codigo;C_ID_UD_ORGANICA;C_DNM_UD_ORGANICA;C_ID_NIVEL_ADMON;C_ID_TIPO_ENT_PUBLICA;N_NIVEL_JERARQUICO;C_ID_DEP_UD_SUPERIOR;C_DNM_UD_ORGANICA_SUPERIOR;C_ID_DEP_UD_PRINCIPAL;C_DNM_UD_ORGANICA_PRINCIPAL;B_SW_DEP_EDP_PRINCIPAL;C_ID_DEP_EDP_PRINCIPAL;C_DNM_UD_ORGANICA_EDP_PRINCIPAL;C_ID_ESTADO;D_VIG_ALTA_OFICIAL;NIF_CIF;C_ID_AMB_PROVINCIA;C_DESC_PROV;CONTACTOS;List_Entidad_Norm;List_Provincia_Entidad;List_CIF
431;853;UNIVERSITAT JAUME I DE CASTELLO;ACT_NAC;175681;facultad de ciencias humanas y sociales;;1;FACULTAD DE CIENCIAS HUMANAS Y SOCIALES;facultad de ciencias humanas y sociales;29999;12.0;724;12.0;;;universidad jaume i de castellon;12.0;NIF MCIN;4966;1979;853;861.0;2030.0;Vinculada;Q6250003H;UJI;Universidad Jaume I de Castellón;Universidad Jaume I de Castellón;Universidad;Universidad Pública;Avinguda de Vicent Sos Baynat, s/n, Castelló de la Plana;12071.0;12.0;Castellón/Castelló;10.0;Comunitat Valenciana;https://www.uji.es/; ; ;ACTIVO;G12366993; ;FUNDACION UNIVERSITAT JAUME I EMPRESA;Fundación Universitat Jaume I Empresa;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;12006.0;12.0;Castellón/Castelló;10.0;Comunitat Valenciana; ; ; ;ACTIVO;0.36842105;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias humanas y sociales;12.0;
432;853;UNIVERSITAT JAUME I DE CASTELLO;ACT_NAC;26628;facultad de ciencias juridicas y economicas;;1;FACULTAD DE CIENCIAS JURIDICAS Y ECONOMICAS;facultad de ciencias juridicas y economicas;29999;12.0;724;12.0;;;universidad jaume i de castellon;12.0;NIF MCIN;4966;1979;853;861.0;2030.0;Vinculada;Q6250003H;UJI;Universidad Jaume I de Castellón;Universidad Jaume I de Castellón;Universidad;Universidad Pública;Avinguda de Vicent Sos Baynat, s/n, Castelló de la Plana;12071.0;12.0;Castellón/Castelló;10.0;Comunitat Valenciana;https://www.uji.es/; ; ;ACTIVO;G12366993; ;FUNDACION UNIVERSITAT JAUME I EMPRESA;Fundación Universitat Jaume I Empresa;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;12006.0;12.0;Castellón/Castelló;10.0;Comunitat Valenciana; ; ; ;ACTIVO;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias juridicas y economicas;12.0;
364;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;195077;facultad de ciencias matematicas;;1;FACULTAD DE CIENCIAS MATEMATICAS;facultad de ciencias matematicas;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.35955057;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias matematicas;28.0;
3742;839;UNIVERSIDAD DE CADIZ;ACT_NAC;56247;facultad de ciencias nauticas;;1;FACULTAD DE CIENCIAS NAUTICAS;facultad de ciencias nauticas;29999;;724;;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.26373628;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias nauticas;;
366;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;258184;facultad de ciencias politicas y sociologia;;1;FACULTAD DE CIENCIAS POLITICAS Y SOCIOLOGIA;facultad de ciencias politicas y sociologia;29999;;724;;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias politicas y sociologia;;
2887;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;254861;facultad de ciencias politicas y sociologia;;1;FACULTAD DE CIENCIAS POLITICAS Y SOCIOLOGIA;facultad de ciencias politicas y sociologia;29999;8.0;724;8.0;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.3529412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias politicas y sociologia;8.0;
2138;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;76028;facultad de ciencias polticas y sociologa;;1;FACULTAD DE CIENCIAS POL�TICAS Y SOCIOLOG�A;facultad de ciencias polticas y sociologa;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.30612245;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias polticas y sociologa;28.0;
367;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;188277;facultad de ciencias quimicas;;1;FACULTAD DE CIENCIAS QUIMICAS;facultad de ciencias quimicas;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.3488372;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias quimicas;28.0;
4614;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;207879;facultad de ciencias qumicas;;1;Facultad de Ciencias Qu�micas;facultad de ciencias qumicas;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.3529412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias qumicas;28.0;
1184;841;79-UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;187893;facultad de ciencias sociales y jurdicas;;1;Facultad de Ciencias Sociales y Jur�dicas;facultad de ciencias sociales y jurdicas;29999;;724;;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.2777778;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias sociales y jurdicas;;
329;841;UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;268939;facultad de ciencias sociales y jurdicas;;1;FACULTAD DE CIENCIAS SOCIALES Y JUR�DICAS;facultad de ciencias sociales y jurdicas;29999;28.0;724;28.0;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.2777778;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias sociales y jurdicas;28.0;
2030;836;78-UNIVERSIDAD AUT�NOMA DE MADRID;ACT_NAC;3951;facultad de ciencias y facultad de medicina;;1;Facultad de Ciencias y Facultad de Medicina;facultad de ciencias y facultad de medicina;29999;;724;;;;universidad autonoma de madrid;28.0;NIF MCIN;2574;1938;836;844.0;1989.0;Vinculada;Q2818013A;UAM;Universidad Autónoma de Madrid;Universidad Autónoma de Madrid;Universidad;Universidad Pública;Ciudad Universitaria de Cantoblanco;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.uam.es/; ; ;ACTIVO;G80065279;FUAM;FUNDACION DE LA UNIVERSIDAD AUTONOMA DE MADRID FUAM;Fundación de La Universidad Autónoma de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.34042552;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias y facultad de medicina;;
310;839;UNIVERSIDAD DE CADIZ;ACT_NAC;41946;facultad de derecho;;1;FACULTAD DE DERECHO;facultad de derecho;29999;11.0;724;11.0;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.24691358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de derecho;11.0;
1230;844;UNIVERSIDAD DE CORDOBA;ACT_NAC;250259;facultad de derecho;;1;FACULTAD DE DERECHO;facultad de derecho;20101;14.0;724;14.0;;;universidad de cordoba;14.0;NIF MCIN;3985;1320;844;852.0;1359.0;Orgánica Directa;Q1418001B;UCO;Universidad de Córdoba;Universidad de Córdoba;Universidad;Universidad Pública;Avenida de Medina Azahara, 5;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/; ; ;ACTIVO; ;DAUCO;Departamento de Agronomía de la Universidad de Córdoba;Departamento de Agronomía de la Universidad de Córdoba;Unidad/Grupo de Investigación;Grupo Investigación propio;Campus de Rabanales. Edificio C4 Celestino Mutis. Ctra. Madrid, Km 396;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/organiza/departamentos/agronomia/en/;Centro María de Maeztu; ;ACTIVO;0.2739726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de derecho;14.0;
200;831;UNIVERSIDADE DA CORU�A;ACT_NAC;50886;facultad de derecho;;1;FACULTAD DE DERECHO;facultad de derecho;29999;15.0;724;15.0;;;universidad de a coruna;15.0;NIF MCIN;1913;1908;831;839.0;1959.0;Vinculada;Q6550005J;UDC;Universidad de A Coruña;Universidad de A Coruña;Universidad;Universidad Pública;Rúa Maestranza, 9;15001.0;15.0;Coruña, A;12.0;Galicia;https://udc.gal/es/; ; ;ACTIVO;G15597289; ;FUNDACION UNIVERSIDADE DA CORUNA FUAC;Fundación Universidade Da Coruna FUAC;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;15011.0;15.0;Coruña, A;12.0;Galicia; ; ; ;ACTIVO;0.35714287;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de derecho;15.0;
3031;846;UNIVERSIDAD DE GIRONA;ACT_NAC;77505;facultad de derecho;;1;FACULTAD DE DERECHO;facultad de derecho;20101;17.0;724;17.0;;;universitat de girona;17.0;NIF MCIN;4207;201;846;854.0;203.0;Orgánica Directa;Q6750002E;UdG;Universidad de Girona;Universitat de Girona;Universidad;Universidad Pública;Plaça de Sant Domènec, 3;17004.0;17.0;Girona;9.0;Cataluña;https://www.udg.edu/ca/; ; ;ACTIVO;G17924978;ICRPC;FUNDACIO INSTITUT CATALA DE RECERCA EN PATRIMONI CULTURAL ICRPC;Institut Català de Recerca en Patrimoni Cultural;Organismo de I+D Regional;Centro/Instituto mixto;Edifici Pia Almoina, Plaça de la catedral, 8;17004.0;17.0;Girona;9.0;Cataluña;http://www.icrpc.cat/es; ;CERCA;ACTIVO;0.34146342;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de derecho;17.0;
258;836;UNIVERSIDAD AUTONOMA DE MADRID;ACT_NAC;195039;facultad de derecho;;1;FACULTAD DE DERECHO;facultad de derecho;29999;28.0;724;28.0;;;universidad autonoma de madrid;28.0;NIF MCIN;2574;1938;836;844.0;1989.0;Vinculada;Q2818013A;UAM;Universidad Autónoma de Madrid;Universidad Autónoma de Madrid;Universidad;Universidad Pública;Ciudad Universitaria de Cantoblanco;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.uam.es/; ; ;ACTIVO;G80065279;FUAM;FUNDACION DE LA UNIVERSIDAD AUTONOMA DE MADRID FUAM;Fundación de La Universidad Autónoma de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.2857143;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de derecho;28.0;
2949;840;90-UNIVERSIDAD DE CANTABRIA;ACT_NAC;146243;facultad de derecho;;1;Facultad de Derecho;facultad de derecho;29999;39.0;724;39.0;;;universidad de cantabria;39.0;NIF MCIN;3209;1961;840;848.0;2012.0;Vinculada;Q3918001C;UC;Universidad de Cantabria;Universidad de Cantabria;Universidad;Universidad Pública;Avenida de los Castros, s/n, Santander;39005.0;39.0;Cantabria;6.0;Cantabria;https://web.unican.es/; ; ;ACTIVO;G39622360;UCEIF;FUNDACION DE LA UNIV DE CANTABRIA PARA EL ESTUDIO Y LA INVEST DEL SECTOR FINANCIERO UCEIF;Fundación de La Univ de Cantabria para el Estudio y La Invest Del Sector Financiero;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;39005.0;39.0;Cantabria;6.0;Cantabria; ; ; ;ACTIVO;0.24074075;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de derecho;39.0;
273;837;UNIVERSIDAD DE BARCELONA;ACT_NAC;240797;facultad de derecho;;1;FACULTAD DE DERECHO;facultad de derecho;29999;8.0;724;8.0;;;universitat de barcelona;8.0;NIF MCIN;2808;2028;837;845.0;2079.0;Orgánica Directa;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO; ; ;METABOLOMICS;Metabolomics;Unidad/Grupo de Investigación;Grupo Investigación propio; ;;; ;; ; ; ; ; ;0.19354838;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de derecho;8.0;
1266;849;UNIVERSIDAD DE LAS ISLAS BALEARES;ACT_NAC;270814;facultad de economia y empresa;;1;FACULTAD DE ECONOMIA Y EMPRESA;facultad de economia y empresa;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.3783784;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de economia y empresa;7.0;
274;837;UNIVERSIDAD DE BARCELONA;ACT_NAC;52086;facultad de economia y empresa;;1;FACULTAD DE ECONOMIA Y EMPRESA;facultad de economia y empresa;29999;8.0;724;8.0;;;universitat de barcelona;8.0;NIF MCIN;2808;2028;837;845.0;2079.0;Orgánica Directa;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO; ; ;METABOLOMICS;Metabolomics;Unidad/Grupo de Investigación;Grupo Investigación propio; ;;; ;; ; ; ; ; ;0.33333334;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de economia y empresa;8.0;
3644;832;UNIVERSIDAD DE ALCALA;ACT_NAC;26849;facultad de educacin;;1;FACULTAD DE EDUCACI�N;facultad de educacin;29999;;724;;;;universidad de alcala;28.0;NIF MCIN;1996;1939;832;840.0;1990.0;Vinculada;Q2818018J;UAH;Universidad de Alcalá;Universidad de Alcalá;Universidad;Universidad Pública;Plaza de San Diego, s/n, Alcalá de Henares;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uah.es/es/; ; ;ACTIVO;G80090863; ;FUNDACION GENERAL DE LA UNIVERSIDAD DE ALCALA DE HENARES;Fundación General de La Universidad de Alcala de Henares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.34210527;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de educacin;;
2167;845;UNIVERSIDAD DE EXTREMADURA;ACT_NAC;53358;facultad de educacin;;1;Facultad de Educaci�n;facultad de educacin;29999;6.0;724;6.0;;;universidad de extremadura;6.0;NIF MCIN;4097;1902;845;853.0;1953.0;Vinculada;Q0618001B;UNEX;Universidad de Extremadura;Universidad de Extremadura;Universidad;Universidad Pública;Avenida de Elvas, s/n;6006.0;6.0;Badajoz;11.0;Extremadura;https://www.unex.es/; ; ;ACTIVO;G06456487; ;FUNDACION UNIVERSIDAD SOCIEDAD DE LA UNIVERSIDAD DE EXTREMADURA;Fundación Universidad Sociedad de La Universidad de Extremadura;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;6006.0;6.0;Badajoz;11.0;Extremadura; ; ; ;ACTIVO;0.36144578;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de educacin;6.0;
4670;849;UNIVERSIDAD DE LAS ILLES BALEARS;ACT_NAC;74847;facultad de educacin;;1;FACULTAD DE EDUCACI�N;facultad de educacin;29999;7.0;724;7.0;;;universitat de les illes balears;7.0;NIF MCIN;4680;1903;849;857.0;1954.0;Vinculada;Q0718001A;UIB;Universitat de les Illes Balears;Universitat de les Illes Balears;Universidad;Universidad Pública;Carretera de Valldemossa, km 7.5;7122.0;7.0;Balears, Illes;4.0;Balears, Illes;https://www.uib.es/es/; ; ;ACTIVO;G07779895; ;FUNDACION UNIVERSIDAD EMPRESA ISLAS BALEARES;Fundación Universidad Empresa Islas Baleares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;7120.0;7.0;Balears, Illes;4.0;Balears, Illes; ; ; ;ACTIVO;0.21875;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de educacin;7.0;
2118;842;UNIVERSIDAD DE CASTILLA-LA MANCHA;ACT_NAC;275789;facultad de educacin de albacete;;1;FACULTAD DE EDUCACI�N DE ALBACETE;facultad de educacin de albacete;29999;2.0;724;2.0;;;universidad de castilla la mancha;13.0;NIF MCIN;3396;438;842;850.0;442.0;Orgánica Directa;Q1368009E;UCLM;Universidad de Castilla-La Mancha;Universidad de Castilla - La Mancha;Universidad;Universidad Pública;Calle Altagracia, 50, Rectorado UCLM, Ciudad Real;13001.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;https://www.uclm.es/; ; ;ACTIVO; ;ITQUIMA;INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL;Instituto de Tecnologias Química y Medioambiental;Centro de Investigación;Centro/Instituto propio;Avenida Camilo José Cela, 1;13005.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;http://blog.uclm.es/itquima/; ; ;ACTIVO;0.17283951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de educacin de albacete;2.0;
3772;842;Universidad de Castilla-La Mancha;ACT_NAC;145187;facultad de educacin de ciudad real universidad de castilla la mancha;;1;Facultad de Educaci�n de Ciudad Real ( Universidad de Castilla-La Mancha);facultad de educacin de ciudad real universidad de castilla la mancha;29999;13.0;724;13.0;;;universidad de castilla la mancha;13.0;NIF MCIN;3396;438;842;850.0;442.0;Orgánica Directa;Q1368009E;UCLM;Universidad de Castilla-La Mancha;Universidad de Castilla - La Mancha;Universidad;Universidad Pública;Calle Altagracia, 50, Rectorado UCLM, Ciudad Real;13001.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;https://www.uclm.es/; ; ;ACTIVO; ;ITQUIMA;INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL;Instituto de Tecnologias Química y Medioambiental;Centro de Investigación;Centro/Instituto propio;Avenida Camilo José Cela, 1;13005.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;http://blog.uclm.es/itquima/; ; ;ACTIVO;0.33898306;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de educacin de ciudad real universidad de castilla la mancha;13.0;
