Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
302,244,246.0,305.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G83671826,CIEN,FUNDACION CENTRO NACIONAL DE INVESTIGACION EN ENFERMEDADES NEUROLOGICAS,Fundación Centro Nacional de Investigación en Enfermedades Neurológicas,Organismo público de I+D Estatal,Centro nacional de I+D,"Calle Valderrebollo, 5, Centro Alzheimer Fundación Reina Sofía",28031.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.fundacioncien.es/, , ,ACTIVO
462,244,246.0,467.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CNM,CENTRO NACIONAL MICROBIOLOGIA VIROLOGIA E INM SANITARIAS ISCIII,Centro Nacional Microbiología,Centro de Investigación,Centro/Instituto propio,"Carretera de Pozuelo, 28, Majadahonda",28222.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/CNM/Paginas/default.aspx, , ,ACTIVO
463,244,246.0,468.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CNE,CENTRO NACIONAL DE EPIDEMIOLOGIA,Centro Nacional de Epidemiología,Centro de Investigación,Centro/Instituto propio,"Calle de Melchor Fernández Almagro, 5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/CNE/Paginas/default.aspx, , ,ACTIVO
464,244,246.0,469.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CNMT,CENTRO NACIONAL DE MEDICINA TROPICAL ISCIII,Centro Nacional de Medicina Tropical,Centro de Investigación,Centro/Instituto propio,"Calle Monforte de Lemos, 5, Pabellón 13",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.psglobal.es/el-centro, , ,ACTIVO
465,244,246.0,470.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CECH,CENTRO DE EVOLUCION Y COMPORTAMIENTO HUMANOS,Centro Mixto de Evolución y Comportamiento Humanos,Centro de Investigación,Centro/Instituto mixto,"Calle Monforte de Lemos, 5, Pabellón 14",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ucm.es/es-cech, , ,ACTIVO
466,244,246.0,471.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,IIER,INSTITUTO DE INVESTIGACION DE ENFERMEDADES RARAS,Instituto de Investigación de Enfermedades Raras,Centro de Investigación,Centro/Instituto propio,"Calle Monforte de Lemos, 5, Instituto de Salud Carlos III",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/IIER/Paginas/default.aspx, , ,ACTIVO
467,244,246.0,472.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,UFIEC,UNIDAD FUNCIONAL DE INVESTIGACION DE ENFERMEDADES CRONICAS,Unidad Funcional de Investigación de Enfermedades Crónicas,Centro de Investigación,Centro/Instituto propio,"Carretera Pozuelo Majadahonda, Km 2, Instituto de Salud Carlos III, Majadahonda",28220.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/UFIEC/Paginas/default.aspx, , ,ACTIVO
468,244,246.0,473.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,UITeS,UNIDAD DE INVESTIGACION EN SALUD DIGITAL,Unidad de Investigación en Salud Digital,Centro de Investigación,Centro/Instituto propio,"Calle Monforte de Lemos, 5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/UITES/Paginas/default.aspx, , ,ACTIVO
469,244,246.0,474.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,INVESTEN,UNIDAD DE INVESTIGACION EN CUIDADOS DE SALUD,Unidad de Investigación en Cuidados y Servicios de Salud,Centro de Investigación,Centro/Instituto propio,"Avenida Monforte de Lemos, 5. Pabellón 13",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/INVESTEN/Paginas/default.aspx, , ,ACTIVO
470,244,246.0,475.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,UCCTs,UNIDADES CENTRALES CIENTIFICO TECNICAS,Unidades Centrales Científico Técnicas,Centro de Investigación,Centro/Instituto propio,"Calle Monforte de Lemos, 5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/UCCT/Paginas/default.aspx, , ,ACTIVO
471,244,246.0,476.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,RE-LAB,RED DE LABORATORIOS DE ALERTAS BIOLOGICAS,Red de Laboratorios de Alertas Biológicas,Centro de Investigación,Centro/Instituto propio,"Carretera de Majadahonda a Pozuelo, km 2,2",28220.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/relab/Paginas/default.aspx, , ,ACTIVO
935,244,246.0,949.0,Orgánica Indirecta,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,TRIMA - CNIC,INFRAESTRUCTURA DE IMAGEN TRASLACIONAL AVANZADA (TRIMA),Infraestructura de Imagen Traslacional Avanzada,Infraestructura,Infraestructura propia,"Calle de Melchor Fernández Almagro, 3",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cnic.es/es/investigacion/imagen-avanzada, , ,ACTIVO
935,244,246.0,949.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,TRIMA - CNIC,INFRAESTRUCTURA DE IMAGEN TRASLACIONAL AVANZADA (TRIMA),Infraestructura de Imagen Traslacional Avanzada,Infraestructura,Infraestructura propia,"Calle de Melchor Fernández Almagro, 3",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cnic.es/es/investigacion/imagen-avanzada, , ,ACTIVO
987,244,246.0,1001.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G81972242,CNIO,CENTRO NACIONAL DE INVESTIGACIONES ONCOLOGICAS CARLOS III MP CNIO,Centro Nacional de Investigaciónes Oncológicas,Organismo público de I+D Estatal,Centro nacional de I+D,"Calle de Melchor Fernández Almagro, 3",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cnio.es/,Centro Severo Ochoa, ,ACTIVO
988,244,246.0,1002.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G82316753,CNIC,CENTRO NACIONAL DE INVESTIGACIONES CARDIOVASCULARES CARLOS III CNIC,Centro Nacional de Investigaciónes Cardiovasculares,Organismo público de I+D Estatal,Centro nacional de I+D,"Calle de Melchor Fernández Almagro, 3",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cnic.es/, , ,ACTIVO
1028,244,246.0,1042.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CIBERFES, ,CIBER Fragilidad y Envejecimiento Saludable,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberfes.es/, , ,ACTIVO
1029,244,246.0,1043.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CIBERONC, ,CIBER Cáncer,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberonc.es/, , ,ACTIVO
1030,244,246.0,1044.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CIBERSAM, ,CIBER Salud Mental,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cibersam.es/, , ,ACTIVO
1031,244,246.0,1045.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CIBERCV, ,CIBER Enfermedades Cardiovaculares,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cibercv.es/, , ,ACTIVO
1044,244,246.0,1058.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CNSA, ,Centro Nacional de Sanidad Ambiental,Centro de Investigación,Centro/Instituto propio,"Avenidad Monforte de Lemos, 5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/CNSA/Paginas/default.aspx, , ,ACTIVO
1704,244,246.0,1754.0,Orgánica Indirecta,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,CeGen, ,National Genotyping Centre,Organismo público de I+D Estatal,Centro de investigación en red,"Hospital Clínico Universitario - Edificio de Consultas, andar -2",15706.0,15.0,"Coruña, A",12.0,Galicia,http://www.usc.es/cegen/#, , ,NO ACTIVO
1705,244,246.0,1755.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,BNLC, ,National Cell Lines Bank,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es/QueHacemos/Servicios/BIOBANCOS/BNLC/Paginas/default.aspx, , ,NO ACTIVO
1717,244,246.0,1767.0,Orgánica Indirecta,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,btcien, ,Biobanco Fundación Centro Investigación Enfermedades Neurológicas,Infraestructura,Infraestructura propia,"Calle de Valderrebollo, 5",28031.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://bt.fundacioncien.es/, , ,NO ACTIVO
1718,244,246.0,1768.0,Orgánica Indirecta,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, , , ,Biobanco Fundación Centro Nacional de Investigaciónes Oncológicas,Infraestructura,Infraestructura propia,"Calle de Melchor Fernández Almagro, 3",38029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cnio.es/investigacion-e-innovacion/servicios/biobanco/, , ,NO ACTIVO
1734,244,246.0,1784.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,BioNER, ,Biobanco Nacional de Enfermedades Raras del ISCIII,Infraestructura,Infraestructura propia,"Avenida de Monforte de Lemos, 5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://bioner.isciii.es/, , ,NO ACTIVO
1742,244,246.0,1792.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,biobancopulmonar, ,Plataforma Biobanco Pulmonar,Infraestructura,Infraestructura propia,"Carretera de Valldemossa, 79, Palma de Mallorca",7010.0,7.0,"Balears, Illes",4.0,"Balears, Illes",https://biobancopulmonar.ciberes.org/, , ,NO ACTIVO
1743,244,246.0,1793.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,bancoadn, ,Plataforma en Red Banco Nacional de ADN Carlos III,Infraestructura,Infraestructura Mixta,"Calle Espejo, 37007 Salamanca",37007.0,37.0,Salamanca,7.0,Castilla y León,https://www.bancoadn.org/, , ,NO ACTIVO
2015,244,246.0,2066.0,Orgánica Indirecta,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, , ,BIOINFORMATICS UNIT,Bioinformatics Unit,Unidad/Grupo de Investigación,Grupo Investigación propio, ,,, ,, , , , , 
8251,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8268,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9070,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9273,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9427,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9461,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9628,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10864,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11363,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11580,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12088,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13709,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13986,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15419,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15614,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15687,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15792,244,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,245,247.0,176.0,Vinculada,G85296226,CIBER,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,Consorcio Centro de Investigación Biomédica en Red,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberisciii.es, , ,ACTIVO,G84884501,CIBERES,CIBER ENFERMEDADES RESPIRATORIAS CIBERES,CIBER Enfermedades Respiratorias,Organismo público de I+D Estatal,Centro de investigación en red,"Instituto de Salud Carlos III, Calle Monforte de Lemos 3-5",20014.0,20.0,Gipuzkoa,16.0,País Vasco,http://www.ciberes.org, , ,ACTIVO
179,245,247.0,180.0,Vinculada,G85296226,CIBER,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,Consorcio Centro de Investigación Biomédica en Red,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberisciii.es, , ,ACTIVO,Q0801624H,CIBERDEM,CIBER DEL AREA DE DIABETES Y ENFERMEDADES METABOLICAS,CIBER del Área de Diabetes y Enfermedades Metabólicas,Organismo público de I+D Estatal,Centro de investigación en red,"Paseo Bonanova, 69 - 6, Barcelona",8017.0,8.0,Barcelona,9.0,Cataluña,http://www.ciberdem.org, , ,ACTIVO
185,245,247.0,186.0,Vinculada,G85296226,CIBER,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,Consorcio Centro de Investigación Biomédica en Red,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberisciii.es, , ,ACTIVO,V84884543,CIBEREHD,CIBER ENFERMEDADES HEPATICAS Y DIGESTIVAS CIBEREHD,CIBER Enfermedades Hepáticas y Digestivas,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Rosselló, 149-153. Cek Building. 4th Floor",8036.0,8.0,Barcelona,9.0,Cataluña,http://www.ciberehd.org, , ,ACTIVO
246,245,247.0,248.0,Vinculada,G85296226,CIBER,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,Consorcio Centro de Investigación Biomédica en Red,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberisciii.es, , ,ACTIVO,G84884360,CIBERESP,CIBER EPIDEMIOLOGIA Y SALUD PUBLICA CIBERESP,CIBER Epidemiología y Salud Pública,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberesp.es, , ,ACTIVO
247,245,247.0,249.0,Vinculada,G85296226,CIBER,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,Consorcio Centro de Investigación Biomédica en Red,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberisciii.es, , ,ACTIVO,G84905439,CIBERNED,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED PARA EL AREA TEMATICA DE ENFERMEDADES NEURODEGENERATIVAS CIBERNED,CIBER Enfermedades Neurodegenerativas,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Valderrebollo, 5",28031.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://ciberned.es/, , ,ACTIVO
251,245,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,245,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,245,247.0,287.0,Vinculada,G85296226,CIBER,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,Consorcio Centro de Investigación Biomédica en Red,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberisciii.es, , ,ACTIVO,G84884576,CIBERER,CIBER ENFERMEDADES RARAS CIBERER,CIBER Enfermedades Raras,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Álvaro de Bazan, 10, Bj",46010.0,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.ciberer.es/, , ,ACTIVO
295,245,247.0,297.0,Vinculada,G85296226,CIBER,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,Consorcio Centro de Investigación Biomédica en Red,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberisciii.es, , ,ACTIVO,G84884477,CIBER BBN,CIBER BIOINGENIERIA BIOMATERIALES Y NANOMEDICINA CIBER BBN,CIBER Bioingenieria Biomateriales y Nanomedicina,Organismo público de I+D Estatal,Centro de investigación en red,"Poeta Mariano Esquillor, 1",50018.0,50.0,Zaragoza,2.0,Aragón,https://www.ciber-bbn.es/, , ,ACTIVO
